held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P01,115,6.0,4.27515983581543,1,1
P01,414,2.0,3.9058046340942383,0,0
P01,223,3.0,4.568759918212891,0,1
P01,423,3.0,3.7541749477386475,0,0
P01,121,5.0,3.8399455547332764,1,0
P01,320,3.0,3.71482515335083,0,0
P01,302,2.0,4.426633834838867,0,1
P01,103,5.0,4.288332939147949,1,1
P01,409,2.0,3.9371936321258545,0,0
P01,330,6.0,4.5942487716674805,1,1
P01,117,1.0,4.303405284881592,0,1
P01,228,2.0,3.7798445224761963,0,0
P01,413,2.0,3.972013235092163,0,0
P01,422,6.0,4.031003475189209,1,1
P01,318,4.0,4.267807960510254,1,1
P01,105,5.0,4.813137531280518,1,1
P01,224,5.0,3.6563098430633545,1,0
P01,323,5.0,3.4698495864868164,1,0
P01,424,2.0,3.7068817615509033,0,0
P01,417,2.0,3.5723822116851807,0,0
P01,316,5.0,3.5307018756866455,1,0
P01,101,6.0,3.590986967086792,1,0
P01,109,5.0,3.73948335647583,1,0
P01,421,3.0,3.808682680130005,0,0
P01,206,6.0,3.4550676345825195,1,0
P01,125,5.0,3.9510672092437744,1,0
P01,116,2.0,3.5553743839263916,0,0
P01,315,1.0,3.681253671646118,0,0
P01,303,5.0,3.7073168754577637,1,0
P01,126,5.0,3.490823745727539,1,0
P01,410,2.0,3.7198522090911865,0,0
P01,227,5.0,3.8885886669158936,1,0
P01,405,6.0,3.7863540649414062,1,0
P01,128,5.0,4.041492938995361,1,1
P01,209,5.0,4.0925164222717285,1,1
P01,415,6.0,3.9114670753479004,1,0
P01,212,5.0,3.8109288215637207,1,0
P01,416,6.0,4.713005065917969,1,1
P01,123,6.0,3.521989107131958,1,0
P01,226,6.0,3.678727388381958,1,0
P01,403,3.0,3.5216915607452393,0,0
P01,408,3.0,3.881877899169922,0,0
P01,406,3.0,3.7238268852233887,0,0
P01,122,3.0,3.377401113510132,0,0
P01,129,3.0,3.5932536125183105,0,0
P01,204,5.0,3.5216786861419678,1,0
P01,218,6.0,3.6607120037078857,1,0
P01,207,5.0,3.7077906131744385,1,0
P01,219,3.0,4.004238128662109,0,1
P01,221,6.0,3.8657801151275635,1,0
P01,412,2.0,3.3899343013763428,0,0
P01,313,5.0,3.5725553035736084,1,0
P01,309,3.0,3.884554624557495,0,0
P01,215,5.0,3.9191107749938965,1,0
P01,106,5.0,3.605330467224121,1,0
P01,418,4.0,3.7294318675994873,1,0
P01,317,3.0,3.864661931991577,0,0
P01,210,3.0,4.183541774749756,0,1
P01,319,7.0,4.1638689041137695,1,1
P01,402,5.0,3.731934070587158,1,0
P01,430,2.0,3.544447183609009,0,0
P01,201,5.0,3.7333736419677734,1,0
P01,304,3.0,3.402571201324463,0,0
P01,324,4.0,3.6092329025268555,1,0
P01,213,7.0,3.432955503463745,1,0
P01,329,2.0,3.943901300430298,0,0
P01,220,6.0,3.992107391357422,1,0
P01,112,5.0,4.0364909172058105,1,1
P01,211,5.0,3.851807117462158,1,0
P01,322,3.0,3.852714776992798,0,0
P01,321,3.0,4.143767356872559,0,1
P01,419,5.0,4.409552574157715,1,1
P01,310,5.0,3.7602579593658447,1,0
P01,314,3.0,3.7065234184265137,0,0
P01,127,2.0,3.6452198028564453,0,0
P01,428,5.0,3.7385060787200928,1,0
P01,111,5.0,3.4236433506011963,1,0
P01,325,3.0,3.737072229385376,0,0
P01,306,4.0,3.6069881916046143,1,0
P01,312,6.0,3.859633207321167,1,0
P01,225,5.0,4.21046781539917,1,1
P01,426,5.0,3.663405418395996,1,0
P01,130,5.0,3.620213747024536,1,0
P01,328,5.0,3.4729387760162354,1,0
P01,118,3.0,3.734050989151001,0,0
P01,205,5.0,3.4504828453063965,1,0
P01,214,3.0,3.301769971847534,0,0
P01,425,7.0,3.749885320663452,1,0
P01,307,4.0,3.5452911853790283,1,0
P01,429,4.0,3.597327470779419,1,0
P01,327,3.0,3.5424232482910156,0,0
P01,420,7.0,3.5103070735931396,1,0
P01,208,7.0,3.6182053089141846,1,0
P01,404,5.0,3.90619158744812,1,0
P01,120,5.0,3.5848209857940674,1,0
P01,427,5.0,3.446274518966675,1,0
P01,401,3.0,3.486233711242676,0,0
P01,311,3.0,3.547990560531616,0,0
P01,305,3.0,3.7296040058135986,0,0
P01,407,5.0,3.4771761894226074,1,0
P01,222,5.0,3.6850926876068115,1,0
P01,229,5.0,3.758685350418091,1,0
P01,108,3.0,3.5612146854400635,0,0
P01,308,5.0,3.4808130264282227,1,0
P01,119,6.0,3.665729522705078,1,0
P01,230,6.0,3.606445789337158,1,0
P01,104,3.0,3.576421022415161,0,0
P01,102,3.0,3.6125028133392334,0,0
P01,301,3.0,3.542524814605713,0,0
P01,107,3.0,3.3417112827301025,0,0
P01,411,3.0,3.5541679859161377,0,0
P01,217,5.0,3.5976016521453857,1,0
P02,320,3.0,4.137872219085693,0,1
P02,104,6.0,3.8510496616363525,1,0
P02,422,6.0,4.345920562744141,1,1
P02,101,2.0,4.1511921882629395,0,1
P02,427,5.0,4.03733491897583,1,1
P02,108,6.0,3.8815343379974365,1,0
P02,328,3.0,4.178988456726074,0,1
P02,110,5.0,4.035678863525391,1,1
