mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,valence,eeg,knn,all,all,1,3.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,3.363636363636364
individual,P19,P19,valence,eeg,knn,all,all,1,5.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,1,1.0,4.0
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,1,2.0,3.4545454545454546
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,1,5.0,4.636363636363637
individual,P19,P19,valence,eeg,knn,all,all,1,3.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,1,1.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.1818181818181817
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,3.727272727272727
individual,P19,P19,valence,eeg,knn,all,all,1,7.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,1,5.0,4.181818181818182
individual,P19,P19,valence,eeg,knn,all,all,1,4.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,1,3.0,3.909090909090909
individual,P19,P19,valence,eeg,knn,all,all,1,1.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,1,6.0,4.090909090909091
individual,P19,P19,valence,eeg,knn,all,all,1,5.0,4.454545454545454
individual,P19,P19,valence,eeg,knn,all,all,1,2.0,4.363636363636363
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,3.6971643126952047
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,3.526376610179945
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.631631717781261
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.0803638725008495
individual,P19,P19,valence,eeg,knn,all,all,2,3.0,4.141924802455471
individual,P19,P19,valence,eeg,knn,all,all,2,3.0,3.711000921257416
individual,P19,P19,valence,eeg,knn,all,all,2,3.0,3.737143394277436
individual,P19,P19,valence,eeg,knn,all,all,2,2.0,3.719635165735908
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.088313364457546
individual,P19,P19,valence,eeg,knn,all,all,2,7.0,3.809742734435472
individual,P19,P19,valence,eeg,knn,all,all,2,3.0,4.023407557261738
individual,P19,P19,valence,eeg,knn,all,all,2,5.0,3.5488785819807926
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.558744351594843
individual,P19,P19,valence,eeg,knn,all,all,2,7.0,4.356353790822974
individual,P19,P19,valence,eeg,knn,all,all,2,1.0,3.004786431322219
individual,P19,P19,valence,eeg,knn,all,all,2,5.0,4.688194953416265
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,4.066109313810895
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,3.889439855171829
individual,P19,P19,valence,eeg,knn,all,all,2,1.0,4.740401709677239
individual,P19,P19,valence,eeg,knn,all,all,2,6.0,4.292406455467428
individual,P19,P19,valence,eeg,knn,all,all,2,4.0,3.700854573910688
individual,P19,P19,valence,eeg,knn,all,all,2,2.0,4.29741573060767
individual,P19,P19,valence,eeg,knn,all,all,2,5.0,3.945524670716266
individual,P19,P19,valence,eeg,knn,all,all,2,2.0,5.099068690139132
individual,P19,P19,valence,eeg,knn,all,all,3,6.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,3,4.0,3.636363636363636
individual,P19,P19,valence,eeg,knn,all,all,3,3.0,3.5454545454545454
individual,P19,P19,valence,eeg,knn,all,all,3,3.0,3.8181818181818175
individual,P19,P19,valence,eeg,knn,all,all,3,5.0,4.0
