mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,4.2727272727272725
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,4.363636363636363
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.272727272727273
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,3.4545454545454546
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,4.181818181818182
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,4.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,4.545454545454546
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,4.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.5454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.727272727272727
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,4.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.1818181818181817
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.727272727272727
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.2727272727272725
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.1818181818181817
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.272727272727273
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.4545454545454546
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.3636363636363638
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.636363636363637
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.4545454545454546
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,3.272727272727273
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,4.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.545454545454546
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.5454545454545454
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.181818181818182
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.0
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,4.2727272727272725
general,COHORT,P10,valence,eeg,knn,all,all,1,4.0,4.7272727272727275
general,COHORT,P10,valence,eeg,knn,all,all,1,6.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,5.0,3.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,6.0,3.090909090909091
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.181818181818182
general,COHORT,P10,valence,eeg,knn,all,all,1,6.0,3.909090909090909
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,4.818181818181818
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.6363636363636362
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.8181818181818183
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,3.727272727272727
general,COHORT,P10,valence,eeg,knn,all,all,1,3.0,4.181818181818182
general,COHORT,P10,valence,eeg,knn,all,all,1,2.0,4.0
general,COHORT,P10,valence,eeg,knn,all,all,1,7.0,3.8181818181818183
