participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,pick_place,1,pick_place_s1_5.000,5.0,7.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0025559646912958144
P15,pick_place,1,pick_place_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06193259336754408
P15,pick_place,1,pick_place_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6014401438443626
P15,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.24550247357194724
P15,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2503172847060667
P15,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.024100552091253523
P15,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.009929749496681921
P15,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.18981353527618408
P15,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7726175381263221
P15,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.15278520309901875
P15,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.006034228508008812
P15,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.37488345570442533
P15,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3147005768572742
P15,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.004512244625501867
P15,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.000574495510802176
P15,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.09900521389879471
P15,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06467148615570259
P15,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.02329602395464051
P15,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0028335348993984
P15,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0049427919027507025
P15,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.06593723245216507
P15,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8699478520709868
P15,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.917630957163939
P15,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.42783652596241467
P15,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.15326562462819204
P15,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7267841715137782
P15,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0027969075456804617
P15,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.000287322261421993
P15,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.00013807513061885211
P15,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.01076218696484296
