participant,task,category,observation_vs_interaction,actual_condition,actual_speed,segment_id,window_id,window_index,window_start_s,window_end_s,alignment_method,alignment_qc,eeg_coverage,video_coverage,valence_predicted_class,valence_high_score,arousal_predicted_class,arousal_high_score,post_task_valence_rating,post_task_arousal_rating
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_0.000,1,0.0,2.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.5488484407939087,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_1.000,2,1.0,3.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.909833408951583,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_2.000,3,2.0,4.0,status_constant_offset,PASS,1.0,0.0,LOW,0.0,HIGH,0.9119336516646315,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_3.000,4,3.0,5.0,status_constant_offset,PASS,1.0,0.0,LOW,8.183329710527825e-115,HIGH,0.9131499827736623,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_4.000,5,4.0,6.0,status_constant_offset,PASS,1.0,0.0,LOW,1.1357050925777054e-140,HIGH,0.9124839411449687,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_5.000,6,5.0,7.0,status_constant_offset,PASS,1.0,1.0,LOW,2.4207689947912168e-284,HIGH,0.8200507460443051,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_6.000,7,6.0,8.0,status_constant_offset,PASS,1.0,1.0,LOW,0.0,HIGH,0.91190134790867,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_7.000,8,7.0,9.0,status_constant_offset,PASS,1.0,1.0,LOW,7.522552889590974e-221,HIGH,0.9133784273481718,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_8.000,9,8.0,10.0,status_constant_offset,PASS,1.0,1.0,LOW,1.0553456070493257e-32,HIGH,0.9170468790453501,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_9.000,10,9.0,11.0,status_constant_offset,PASS,1.0,1.0,LOW,7.588333451888114e-76,HIGH,0.916160304742299,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_10.000,11,10.0,12.0,status_constant_offset,PASS,1.0,1.0,LOW,2.856242804092136e-17,HIGH,0.915456432572518,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_11.000,12,11.0,13.0,status_constant_offset,PASS,1.0,1.0,LOW,8.263894752345704e-22,HIGH,0.8357484495784085,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_12.000,13,12.0,14.0,status_constant_offset,PASS,1.0,1.0,LOW,3.703887151072076e-08,HIGH,0.915197009484606,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_13.000,14,13.0,15.0,status_constant_offset,PASS,1.0,1.0,LOW,1.3260616219539728e-51,HIGH,0.9156376151540697,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_14.000,15,14.0,16.0,status_constant_offset,PASS,1.0,1.0,LOW,1.8926640989677043e-108,HIGH,0.9140233966825813,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_15.000,16,15.0,17.0,status_constant_offset,PASS,1.0,1.0,LOW,1.2832586113684715e-28,HIGH,0.9143691211510176,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_16.000,17,16.0,18.0,status_constant_offset,PASS,1.0,1.0,LOW,2.065093156047455e-65,HIGH,0.9146262706188643,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_17.000,18,17.0,19.0,status_constant_offset,PASS,1.0,1.0,LOW,3.946292176918552e-58,HIGH,0.9171187397877267,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_18.000,19,18.0,20.0,status_constant_offset,PASS,1.0,1.0,LOW,6.90098776981706e-83,HIGH,0.915222102517017,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_19.000,20,19.0,21.0,status_constant_offset,PASS,1.0,1.0,LOW,1.720124876854356e-259,HIGH,0.9142970341563726,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_20.000,21,20.0,22.0,status_constant_offset,PASS,1.0,1.0,LOW,9.338656022649035e-265,HIGH,0.9137609933537947,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_21.000,22,21.0,23.0,status_constant_offset,PASS,1.0,1.0,LOW,1.5857603020920903e-163,HIGH,0.9144309217886577,5,5
P19,pick_place,observation,observation,control,slow,1,pick_place_s1_22.000,23,22.0,24.0,status_constant_offset,PASS,1.0,1.0,LOW,5.16773846990193e-13,HIGH,0.9136323772217669,5,5
