participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,pick_place,1,pick_place_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,pick_place,1,pick_place_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999965135764
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6084138707273226
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.577425652626885
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.65339420846754
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6127055390624025
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5700878604249043
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5246232734554961
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6323763318797051
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6647962801020532
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.549903975105609
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6987089990311312
P27,pick_place,1,pick_place_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.3592711682206556
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7371334128369635
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.56356609694566
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6759745892558512
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7139225780591459
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7994360490034172
P27,pick_place,1,pick_place_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6812370819668461
P27,pick_place,1,pick_place_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6878289939031192
P27,pick_place,1,pick_place_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7574447979213218
P27,pick_place,1,pick_place_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6860284156835285
P27,pick_place,1,pick_place_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5756996881633626
P27,pick_place,1,pick_place_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5380156752464145
P27,pick_place,1,pick_place_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6823005103668538
P27,pick_place,1,pick_place_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6937529979701783
P27,pick_place,1,pick_place_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.699226283645363
P27,pick_place,1,pick_place_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4398121770995421
P27,pick_place,1,pick_place_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5127278625369692
P27,pick_place,1,pick_place_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5139626470641282
P27,pick_place,1,pick_place_s1_36.000,36.0,38.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6899535950280491
P27,pick_place,1,pick_place_s1_37.000,37.0,39.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6446464650974437
P27,pick_place,1,pick_place_s1_38.000,38.0,40.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5872564956942676
P27,pick_place,1,pick_place_s1_39.000,39.0,41.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7682135783192403
P27,pick_place,1,pick_place_s1_4.000,4.0,6.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6283615666088572
P27,pick_place,1,pick_place_s1_40.000,40.0,42.0,ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.4808018160658525
