participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P36,pick_place,1,pick_place_s1_0.000,0.0,2.0,arousal,1,svm,all_eeg,0,0,0,0.7729254465260516
P36,pick_place,1,pick_place_s1_1.000,1.0,3.0,arousal,1,svm,all_eeg,0,0,0,0.774233706708097
P36,pick_place,1,pick_place_s1_2.000,2.0,4.0,arousal,1,svm,all_eeg,1,1,1,0.9904922726940044
P36,pick_place,1,pick_place_s1_3.000,3.0,5.0,arousal,1,svm,all_eeg,1,1,1,0.8640298561258583
P36,pick_place,1,pick_place_s1_4.000,4.0,6.0,arousal,1,svm,all_eeg,1,1,1,0.9948769949241596
P36,pick_place,1,pick_place_s1_5.000,5.0,7.0,arousal,1,svm,all_eeg,1,1,1,0.9997715958918761
P36,pick_place,1,pick_place_s1_6.000,6.0,8.0,arousal,1,svm,all_eeg,1,1,1,0.9975871083902628
P36,pick_place,1,pick_place_s1_7.000,7.0,9.0,arousal,1,svm,all_eeg,1,1,1,0.9990090491172832
P36,pick_place,1,pick_place_s1_8.000,8.0,10.0,arousal,1,svm,all_eeg,1,1,1,0.9988153179892221
P36,pick_place,1,pick_place_s1_9.000,9.0,11.0,arousal,1,svm,all_eeg,1,1,1,0.8784503296181512
P36,pick_place,1,pick_place_s1_10.000,10.0,12.0,arousal,1,svm,all_eeg,0,0,0,0.7436318618772616
P36,pick_place,1,pick_place_s1_11.000,11.0,13.0,arousal,1,svm,all_eeg,1,1,1,0.8926113344774059
P36,pick_place,1,pick_place_s1_12.000,12.0,14.0,arousal,1,svm,all_eeg,1,1,1,0.9782559829974082
P36,pick_place,1,pick_place_s1_13.000,13.0,15.0,arousal,1,svm,all_eeg,1,1,1,0.8073504371831347
P36,pick_place,1,pick_place_s1_14.000,14.0,16.0,arousal,1,svm,all_eeg,1,1,1,0.9862843393955589
P36,pick_place,1,pick_place_s1_15.000,15.0,17.0,arousal,1,svm,all_eeg,1,1,1,0.9611404346922093
P36,pick_place,1,pick_place_s1_16.000,16.0,18.0,arousal,1,svm,all_eeg,1,1,1,0.8567061474787161
P36,pick_place,1,pick_place_s1_17.000,17.0,19.0,arousal,1,svm,all_eeg,1,1,1,0.9269102659726762
P36,pick_place,1,pick_place_s1_18.000,18.0,20.0,arousal,1,svm,all_eeg,1,1,1,0.9927844846182747
