held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P01,115,6.0,3.9777534008026123,1,0
P01,414,2.0,3.430616617202759,0,0
P01,223,3.0,4.0144147872924805,0,1
P01,423,3.0,3.673278570175171,0,0
P01,121,5.0,3.4900834560394287,1,0
P01,320,3.0,3.46439790725708,0,0
P01,302,2.0,3.8265740871429443,0,0
P01,103,5.0,3.983370065689087,1,0
P01,409,2.0,3.4194118976593018,0,0
P01,330,6.0,3.976571798324585,1,0
P01,117,1.0,3.9321677684783936,0,0
P01,228,2.0,3.6853182315826416,0,0
P01,413,2.0,3.7352449893951416,0,0
P01,422,6.0,3.694897413253784,1,0
P01,318,4.0,3.6465377807617188,1,0
P01,105,5.0,4.3281049728393555,1,1
P01,224,5.0,3.400758981704712,1,0
P01,323,5.0,3.4542174339294434,1,0
P01,424,2.0,3.2854244709014893,0,0
P01,417,2.0,3.2481939792633057,0,0
P01,316,5.0,3.3436992168426514,1,0
P01,101,6.0,3.4588661193847656,1,0
P01,109,5.0,3.5561835765838623,1,0
P01,421,3.0,3.550494432449341,0,0
P01,206,6.0,3.3353445529937744,1,0
P01,125,5.0,3.6378121376037598,1,0
P01,116,2.0,3.5154411792755127,0,0
P01,315,1.0,3.462244749069214,0,0
P01,303,5.0,3.5824012756347656,1,0
P01,126,5.0,3.49426531791687,1,0
P01,410,2.0,3.435368776321411,0,0
P01,227,5.0,3.4932923316955566,1,0
P01,405,6.0,3.620051860809326,1,0
P01,128,5.0,3.442664384841919,1,0
P01,209,5.0,3.5273382663726807,1,0
P01,415,6.0,3.5668346881866455,1,0
P01,212,5.0,3.5552284717559814,1,0
P01,416,6.0,4.045705795288086,1,1
P01,123,6.0,3.238022565841675,1,0
P01,226,6.0,3.4948318004608154,1,0
P01,403,3.0,3.3297884464263916,0,0
P01,408,3.0,3.431619882583618,0,0
P01,406,3.0,3.59269642829895,0,0
P01,122,3.0,3.4581851959228516,0,0
P01,129,3.0,3.3704912662506104,0,0
P01,204,5.0,3.389549970626831,1,0
P01,218,6.0,3.255324363708496,1,0
P01,207,5.0,3.563763380050659,1,0
P01,219,3.0,3.842172384262085,0,0
P01,221,6.0,3.5462496280670166,1,0
P01,412,2.0,3.3251302242279053,0,0
P01,313,5.0,3.410254716873169,1,0
P01,309,3.0,3.4462661743164062,0,0
P01,215,5.0,3.6460790634155273,1,0
P01,106,5.0,3.4536221027374268,1,0
P01,418,4.0,3.886638879776001,1,0
P01,317,3.0,3.4568214416503906,0,0
P01,210,3.0,3.5581343173980713,0,0
P01,319,7.0,3.654707193374634,1,0
P01,402,5.0,3.583958387374878,1,0
P01,430,2.0,3.3867950439453125,0,0
P01,201,5.0,3.393153667449951,1,0
P01,304,3.0,3.37773060798645,0,0
P01,324,4.0,3.477195978164673,1,0
P01,213,7.0,3.4747416973114014,1,0
P01,329,2.0,4.238409996032715,0,1
P01,220,6.0,3.6783225536346436,1,0
P01,112,5.0,3.732222080230713,1,0
P01,211,5.0,3.69511342048645,1,0
P01,322,3.0,3.8281471729278564,0,0
P01,321,3.0,3.622180223464966,0,0
P01,419,5.0,3.5157949924468994,1,0
P01,310,5.0,3.6995456218719482,1,0
P01,314,3.0,3.5448906421661377,0,0
P01,127,2.0,3.4386632442474365,0,0
P01,428,5.0,3.4608852863311768,1,0
P01,111,5.0,3.48122239112854,1,0
P01,325,3.0,3.64734148979187,0,0
P01,306,4.0,3.3277475833892822,1,0
P01,312,6.0,3.636584520339966,1,0
P01,225,5.0,4.12498664855957,1,1
P01,426,5.0,3.385911703109741,1,0
P01,130,5.0,3.4823660850524902,1,0
P01,328,5.0,3.3854901790618896,1,0
P01,118,3.0,3.396339178085327,0,0
P01,205,5.0,3.6094634532928467,1,0
P01,214,3.0,3.5844533443450928,0,0
P01,425,7.0,3.3677358627319336,1,0
P01,307,4.0,3.390852928161621,1,0
P01,429,4.0,3.5125255584716797,1,0
P01,327,3.0,3.3891162872314453,0,0
P01,420,7.0,3.268214464187622,1,0
P01,208,7.0,3.3271777629852295,1,0
P01,404,5.0,3.4974606037139893,1,0
P01,120,5.0,3.4299089908599854,1,0
P01,427,5.0,3.3649280071258545,1,0
P01,401,3.0,3.4440057277679443,0,0
P01,311,3.0,3.3840487003326416,0,0
P01,305,3.0,3.415754556655884,0,0
P01,407,5.0,3.410557508468628,1,0
P01,222,5.0,3.395792245864868,1,0
P01,229,5.0,3.5677103996276855,1,0
P01,108,3.0,3.433678150177002,0,0
P01,308,5.0,3.4213221073150635,1,0
P01,119,6.0,3.3675172328948975,1,0
P01,230,6.0,3.4771156311035156,1,0
P01,104,3.0,3.443268060684204,0,0
P01,102,3.0,3.387446641921997,0,0
P01,301,3.0,3.4543793201446533,0,0
P01,107,3.0,3.3466076850891113,0,0
P01,411,3.0,3.4415786266326904,0,0
P01,217,5.0,3.5455503463745117,1,0
P02,320,3.0,3.4548468589782715,0,0
P02,104,6.0,3.631218910217285,1,0
P02,422,6.0,3.988731861114502,1,0
P02,101,2.0,4.198976993560791,0,1
P02,427,5.0,3.9959778785705566,1,0
P02,108,6.0,4.1078290939331055,1,1
P02,328,3.0,4.107517242431641,0,1
P02,110,5.0,4.211235046386719,1,1
P02,322,3.0,3.9467310905456543,0,0
P02,405,5.0,4.132684707641602,1,1
P02,404,3.0,4.274698257446289,0,1
P02,204,3.0,3.7223734855651855,0,0
P02,308,4.0,4.110834121704102,1,1
P02,429,4.0,3.8808438777923584,1,0
P02,127,4.0,4.177585124969482,1,1
P02,105,3.0,3.9112484455108643,0,0
P02,128,1.0,4.081417083740234,0,1
P02,117,4.0,3.7421629428863525,1,0
P02,324,4.0,3.88157057762146,1,0
P02,403,5.0,3.8607089519500732,1,0
P02,210,4.0,3.7708799839019775,1,0
P02,214,3.0,3.46817946434021,0,0
P02,304,3.0,4.148927211761475,0,1
P02,229,5.0,3.8943369388580322,1,0
P02,325,1.0,3.94724440574646,0,0
P02,209,7.0,3.872440814971924,1,0
P02,224,4.0,3.8037545680999756,1,0
P02,112,1.0,4.0501484870910645,0,1
P02,227,5.0,3.950831174850464,1,0
P02,430,4.0,3.9896352291107178,1,0
P02,311,5.0,3.9342000484466553,1,0
P02,225,4.0,3.832106828689575,1,0
P02,113,1.0,4.212858200073242,0,1
P02,314,4.0,4.068761348724365,1,1
P02,424,2.0,4.051424503326416,0,1
P02,216,3.0,3.9912099838256836,0,0
P02,107,1.0,3.967827558517456,0,0
P02,114,1.0,4.469973564147949,0,1
P02,223,4.0,3.849159002304077,1,0
P02,126,2.0,4.067207336425781,0,1
P02,122,2.0,4.418063163757324,0,1
P02,208,6.0,3.893606185913086,1,0
P02,106,4.0,4.160675048828125,1,1
P02,414,5.0,3.994901418685913,1,0
P02,130,5.0,3.6887357234954834,1,0
P02,207,4.0,3.858375310897827,1,0
P02,313,5.0,3.9578778743743896,1,0
P02,211,5.0,3.928048610687256,1,0
P02,302,4.0,4.092190742492676,1,1
P02,222,5.0,3.9685990810394287,1,0
P02,421,5.0,3.7515761852264404,1,0
P02,303,3.0,3.9004557132720947,0,0
P02,116,6.0,3.8368642330169678,1,0
P02,317,2.0,4.003293991088867,0,1
P02,115,5.0,4.18141508102417,1,1
P02,203,4.0,4.002420425415039,1,1
P02,330,2.0,3.706589937210083,0,0
P02,103,1.0,4.149257659912109,0,1
P02,118,3.0,3.70698618888855,0,0
P02,408,5.0,4.077392101287842,1,1
P02,102,4.0,3.5631000995635986,1,0
P02,318,4.0,3.662738561630249,1,0
P02,401,3.0,3.8914732933044434,0,0
P02,121,3.0,4.258136749267578,0,1
P02,309,1.0,3.867220640182495,0,0
P02,407,5.0,3.8443539142608643,1,0
P02,416,4.0,3.9372730255126953,1,0
P02,316,2.0,3.7766144275665283,0,0
P02,425,5.0,4.2231764793396,1,1
P02,124,3.0,4.544246673583984,0,1
P02,220,4.0,3.90274715423584,1,0
P02,305,5.0,4.498465061187744,1,1
P02,312,6.0,3.9751784801483154,1,0
P02,409,4.0,3.860582113265991,1,0
P02,319,3.0,3.9864871501922607,0,0
P02,109,5.0,4.1173295974731445,1,1
P02,221,5.0,4.146410942077637,1,1
P02,428,3.0,4.078135967254639,0,1
P02,205,6.0,4.068284034729004,1,1
P02,321,3.0,3.8096065521240234,0,0
P02,329,3.0,3.732501745223999,0,0
P02,420,3.0,3.8955776691436768,0,0
P02,228,5.0,3.8654677867889404,1,0
P02,415,2.0,4.115692138671875,0,1
P02,111,5.0,3.9830496311187744,1,0
P02,201,6.0,4.227315425872803,1,1
P02,125,2.0,3.989705801010132,0,0
P02,310,5.0,3.788545846939087,1,0
P02,217,6.0,4.037734508514404,1,1
P02,306,3.0,4.013740062713623,0,1
P02,412,5.0,4.397933006286621,1,1
P02,120,6.0,3.74396014213562,1,0
P02,202,4.0,3.630078077316284,1,0
P02,129,4.0,3.9205353260040283,1,0
P02,417,3.0,3.687727212905884,0,0
P02,226,5.0,3.85123872756958,1,0
P02,215,5.0,3.781578302383423,1,0
P02,315,4.0,4.151127338409424,1,1
P02,327,4.0,3.9224555492401123,1,0
P02,418,2.0,3.9031684398651123,0,0
P03,124,1.0,3.726027011871338,0,0
P03,419,6.0,3.834852695465088,1,0
P03,326,1.0,3.926455497741699,0,0
P03,323,1.0,3.8416643142700195,0,0
P03,401,1.0,3.9246773719787598,0,0
P03,307,5.0,3.8514909744262695,1,0
P03,108,7.0,3.8014190196990967,1,0
P03,221,7.0,4.125182151794434,1,1
P03,202,6.0,4.824314117431641,1,1
P03,310,5.0,3.9423112869262695,1,0
P03,220,5.0,3.8700110912323,1,0
P03,418,5.0,3.8622350692749023,1,0
P03,315,4.0,3.643200159072876,1,0
P03,322,1.0,3.5958783626556396,0,0
P03,216,6.0,4.30798864364624,1,1
P03,311,1.0,3.7611420154571533,0,0
P03,330,1.0,3.7240283489227295,0,0
P03,107,1.0,3.9017481803894043,0,0
P03,205,3.0,3.8473925590515137,0,0
P03,125,1.0,3.9240384101867676,0,0
P03,317,1.0,3.6802568435668945,0,0
P03,120,5.0,4.0045623779296875,1,1
P03,305,1.0,3.746272087097168,0,0
P03,403,6.0,3.792421340942383,1,0
P03,414,5.0,3.770970344543457,1,0
P03,406,1.0,3.756730318069458,0,0
P03,217,7.0,3.8102798461914062,1,0
P03,421,7.0,3.8177499771118164,1,0
P03,123,1.0,3.870861530303955,0,0
P03,405,3.0,3.781424045562744,0,0
P03,215,6.0,3.8283801078796387,1,0
P03,319,7.0,3.609334945678711,1,0
P03,308,1.0,3.579639434814453,0,0
P03,325,1.0,3.812631607055664,0,0
P03,423,6.0,3.687798261642456,1,0
P03,301,1.0,3.7003798484802246,0,0
P03,304,1.0,3.675293207168579,0,0
P03,110,1.0,3.629258632659912,0,0
P03,118,1.0,3.7802069187164307,0,0
P03,316,2.0,3.9440245628356934,0,0
P03,208,7.0,3.8292527198791504,1,0
P03,101,1.0,3.6754355430603027,0,0
P03,314,1.0,3.895601749420166,0,0
P03,111,1.0,3.9141721725463867,0,0
P03,109,1.0,4.031742572784424,0,1
P03,105,1.0,3.683262825012207,0,0
P03,409,7.0,3.70957612991333,1,0
P03,411,1.0,3.718754291534424,0,0
P03,227,5.0,3.5487380027770996,1,0
P03,416,5.0,3.7583303451538086,1,0
P03,119,5.0,3.6113452911376953,1,0
P03,112,1.0,3.8430733680725098,0,0
P03,313,1.0,3.8419899940490723,0,0
P04,329,5.0,5.1801300048828125,1,1
P04,320,3.0,4.010895729064941,0,1
P04,205,6.0,4.42520809173584,1,1
P04,309,3.0,4.762160778045654,0,1
P04,413,4.0,3.6509127616882324,1,0
P04,109,6.0,3.9682016372680664,1,0
P04,221,6.0,4.002840042114258,1,1
P04,204,5.0,4.178131580352783,1,1
P04,129,6.0,4.052734851837158,1,1
P04,408,6.0,3.761441230773926,1,0
P04,219,3.0,4.093645095825195,0,1
P04,314,3.0,4.012422561645508,0,1
P04,307,3.0,4.173005104064941,0,1
P04,116,7.0,3.8584165573120117,1,0
P04,411,2.0,4.1355133056640625,0,1
P04,312,6.0,3.9749655723571777,1,0
P04,101,1.0,4.2411603927612305,0,1
P04,201,7.0,4.915401458740234,1,1
P04,209,3.0,4.153244495391846,0,1
P04,211,5.0,4.041684627532959,1,1
P04,125,3.0,4.018751621246338,0,1
P04,317,3.0,4.015323162078857,0,1
P04,223,2.0,4.099576950073242,0,1
P04,421,1.0,4.005052089691162,0,1
P04,420,6.0,3.9121832847595215,1,0
P04,412,6.0,4.013014316558838,1,1
P04,217,6.0,4.429243087768555,1,1
P04,407,6.0,4.251588344573975,1,1
P04,114,1.0,4.409579277038574,0,1
P04,422,7.0,4.376288890838623,1,1
P04,404,6.0,4.2073235511779785,1,1
P04,304,1.0,3.8730661869049072,0,0
P04,212,5.0,4.431495666503906,1,1
P04,410,3.0,4.018180847167969,0,1
P04,306,3.0,4.1859540939331055,0,1
P04,115,1.0,4.137434482574463,0,1
P04,104,4.0,4.153379440307617,1,1
P04,318,3.0,3.858031749725342,0,0
P04,128,1.0,4.150378227233887,0,1
P04,210,6.0,3.966275691986084,1,0
P04,427,3.0,4.2479729652404785,0,1
P04,326,5.0,3.9893574714660645,1,0
P04,111,1.0,4.268148899078369,0,1
P04,229,5.0,3.7394442558288574,1,0
P04,405,6.0,4.63364839553833,1,1
P04,112,3.0,3.765498399734497,0,0
P04,216,4.0,4.142088413238525,1,1
P04,313,3.0,4.485913276672363,0,1
P04,424,1.0,4.167865753173828,0,1
P04,418,3.0,3.90799617767334,0,0
P04,215,6.0,3.9604427814483643,1,0
P04,222,5.0,4.078794956207275,1,1
P04,315,4.0,3.492828845977783,1,0
P04,330,5.0,4.200825214385986,1,1
P04,423,4.0,4.287572860717773,1,1
P04,308,4.0,4.281495571136475,1,1
P04,207,6.0,4.187715530395508,1,1
P04,123,7.0,3.771149158477783,1,0
P04,226,7.0,4.052138805389404,1,1
P04,105,1.0,4.113311767578125,0,1
P04,202,5.0,4.473990440368652,1,1
P04,322,5.0,4.464999675750732,1,1
P04,124,7.0,4.154390811920166,1,1
P04,206,6.0,4.021423816680908,1,1
P04,316,4.0,4.142524719238281,1,1
P04,328,5.0,3.890313148498535,1,0
P04,108,7.0,4.279900550842285,1,1
P04,103,2.0,3.9100844860076904,0,0
P04,102,1.0,4.237334251403809,0,1
P04,130,4.0,4.101157188415527,1,1
P04,321,2.0,3.8664486408233643,0,0
P04,301,4.0,4.295622825622559,1,1
P04,107,1.0,3.8077142238616943,0,0
P04,327,2.0,3.9070141315460205,0,0
P04,225,6.0,4.199660778045654,1,1
P04,121,6.0,4.4777703285217285,1,1
P04,319,3.0,3.7571723461151123,0,0
P04,220,4.0,3.8702645301818848,1,0
P04,122,1.0,4.2065277099609375,0,1
P04,120,4.0,4.5670881271362305,1,1
P04,218,5.0,3.999347448348999,1,0
P04,228,5.0,4.117040634155273,1,1
P04,119,1.0,3.8664441108703613,0,0
P04,409,5.0,4.08705997467041,1,1
P04,428,7.0,4.046899795532227,1,1
P04,430,4.0,3.8675127029418945,1,0
P04,419,4.0,4.4008636474609375,1,1
P04,324,4.0,4.157832622528076,1,1
P04,325,3.0,4.790640830993652,0,1
P04,403,5.0,4.078829288482666,1,1
P04,310,5.0,4.381966590881348,1,1
P04,118,1.0,3.7225444316864014,0,0
P04,227,7.0,4.143802642822266,1,1
P04,224,3.0,4.1363043785095215,0,1
P04,106,1.0,3.623049259185791,0,0
P04,402,4.0,3.809152126312256,1,0
P04,416,5.0,4.378995418548584,1,1
P04,203,5.0,4.341193675994873,1,1
P04,429,4.0,3.836236000061035,1,0
P04,303,3.0,3.763030767440796,0,0
P04,230,5.0,4.099454879760742,1,1
P04,302,4.0,4.030263900756836,1,1
P05,214,3.0,4.081357002258301,0,1
P05,107,1.0,4.786553382873535,0,1
P05,404,4.0,4.634805679321289,1,1
P05,121,2.0,4.000185012817383,0,1
P05,122,1.0,4.103586196899414,0,1
P05,319,5.0,5.276876926422119,1,1
P05,307,6.0,4.337158203125,1,1
P05,208,7.0,4.3212385177612305,1,1
P05,115,3.0,4.9330339431762695,0,1
P05,215,4.0,4.0586347579956055,1,1
P05,221,6.0,4.357765197753906,1,1
P05,127,3.0,4.039731025695801,0,1
P05,206,5.0,4.098901748657227,1,1
P05,309,4.0,4.1894001960754395,1,1
P05,409,3.0,4.214860916137695,0,1
P05,108,6.0,4.178409576416016,1,1
P05,316,2.0,4.210251331329346,0,1
P05,225,5.0,4.2510552406311035,1,1
P05,408,5.0,4.1996283531188965,1,1
P05,118,2.0,3.8423495292663574,0,0
P05,327,1.0,3.9358859062194824,0,0
P05,312,5.0,4.223763465881348,1,1
P05,318,4.0,4.15794563293457,1,1
P05,330,3.0,4.066240310668945,0,1
P05,202,6.0,3.85404634475708,1,0
P05,301,5.0,4.116199970245361,1,1
P05,413,5.0,4.382567882537842,1,1
P05,222,5.0,3.9052515029907227,1,0
P05,216,5.0,4.255604267120361,1,1
P05,130,2.0,4.102802753448486,0,1
P05,328,3.0,4.117175102233887,0,1
P05,407,4.0,3.7275896072387695,1,0
P05,104,5.0,4.176713943481445,1,1
P05,308,7.0,4.261140823364258,1,1
P05,326,2.0,3.7328853607177734,0,0
P05,323,3.0,4.35999059677124,0,1
P05,124,5.0,4.363554000854492,1,1
P05,317,4.0,3.919351100921631,1,0
P05,125,2.0,3.91776180267334,0,0
P05,220,5.0,3.7932372093200684,1,0
P05,406,2.0,4.051708698272705,0,1
P05,219,5.0,4.322813510894775,1,1
P05,310,5.0,4.1297407150268555,1,1
P05,321,1.0,3.950528621673584,0,0
P05,113,1.0,3.820321559906006,0,0
P05,305,3.0,4.176541805267334,0,1
P05,315,5.0,4.106652736663818,1,1
P05,112,3.0,3.9620962142944336,0,0
P05,403,5.0,3.9109692573547363,1,0
P05,128,1.0,3.9223222732543945,0,0
P05,329,3.0,4.850401401519775,0,1
P05,412,6.0,4.316549301147461,1,1
P05,429,3.0,4.305800914764404,0,1
P05,103,2.0,3.9042506217956543,0,0
P05,302,5.0,4.3445329666137695,1,1
P05,427,5.0,4.821811199188232,1,1
P05,421,5.0,4.093822956085205,1,1
P05,410,1.0,3.9773640632629395,0,0
P05,205,5.0,4.316296577453613,1,1
P05,420,5.0,4.219815731048584,1,1
P05,105,3.0,4.279124736785889,0,1
P05,201,7.0,4.33292818069458,1,1
P05,416,5.0,4.252765655517578,1,1
P05,401,3.0,4.1275482177734375,0,1
P05,428,6.0,4.080751895904541,1,1
P05,204,5.0,4.354401111602783,1,1
P05,227,4.0,4.304843902587891,1,1
P05,324,5.0,3.9900007247924805,1,0
P05,203,7.0,3.947144031524658,1,0
P05,212,4.0,4.119602680206299,1,1
P05,424,3.0,4.575048446655273,0,1
P05,304,3.0,4.197220802307129,0,1
P05,228,5.0,3.9659266471862793,1,0
P05,418,6.0,3.8894619941711426,1,0
P05,230,5.0,4.164327144622803,1,1
P05,211,6.0,4.166584014892578,1,1
P05,229,6.0,4.226715087890625,1,1
P05,425,5.0,3.9066762924194336,1,0
P05,111,1.0,3.9258956909179688,0,0
P05,303,6.0,4.233861446380615,1,1
P05,209,5.0,4.311964988708496,1,1
P05,320,3.0,3.999889373779297,0,0
P05,120,5.0,3.8440237045288086,1,0
P05,101,3.0,4.124814033508301,0,1
P05,422,5.0,4.045450687408447,1,1
P05,217,6.0,4.3258209228515625,1,1
P05,123,4.0,4.1989006996154785,1,1
P05,430,4.0,4.29897403717041,1,1
P05,414,4.0,4.035946369171143,1,1
P05,106,3.0,3.9928202629089355,0,0
P05,126,5.0,4.399454593658447,1,1
P05,325,3.0,4.044686794281006,0,1
P05,426,5.0,3.940103530883789,1,0
P05,405,3.0,4.064935684204102,0,1
P05,423,3.0,3.896526336669922,0,0
P05,213,5.0,3.866635799407959,1,0
P05,117,5.0,4.377068042755127,1,1
P05,129,1.0,4.177608489990234,0,1
