held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P01,115,7.0,3.310502767562866,1,0
P01,414,3.0,4.286627769470215,0,1
P01,223,3.0,4.332549095153809,0,1
P01,423,3.0,4.206462860107422,0,1
P01,121,5.0,3.8666083812713623,1,0
P01,320,3.0,4.114869117736816,0,1
P01,302,3.0,4.124405860900879,0,1
P01,103,6.0,4.311412811279297,1,1
P01,409,3.0,3.972487688064575,0,0
P01,330,7.0,4.093931198120117,1,1
P01,117,4.0,4.194965839385986,1,1
P01,228,2.0,4.1684346199035645,0,1
P01,413,3.0,4.146092414855957,0,1
P01,422,6.0,3.994720697402954,1,0
P01,318,3.0,4.226230144500732,0,1
P01,105,5.0,4.446560859680176,1,1
P01,224,3.0,4.238107681274414,0,1
P01,323,6.0,4.054643154144287,1,1
P01,424,4.0,3.9366540908813477,1,0
P01,417,3.0,3.934417724609375,0,0
P01,316,5.0,3.9425292015075684,1,0
P01,101,6.0,4.039931774139404,1,1
P01,109,5.0,4.115223407745361,1,1
P01,421,3.0,4.1917338371276855,0,1
P01,206,2.0,3.511582374572754,0,0
P01,125,5.0,4.0041327476501465,1,1
P01,116,4.0,4.0455641746521,1,1
P01,315,4.0,4.120341777801514,1,1
P01,303,4.0,4.163876056671143,1,1
P01,126,5.0,4.088393688201904,1,1
P01,410,4.0,4.302048683166504,1,1
P01,227,5.0,4.107886791229248,1,1
P01,405,2.0,4.150101184844971,0,1
P01,128,6.0,3.8366572856903076,1,0
P01,209,3.0,3.9594573974609375,0,0
P01,415,2.0,3.7762441635131836,0,0
P01,212,3.0,4.193458557128906,0,1
P01,416,2.0,4.015134334564209,0,1
P01,123,6.0,3.9877402782440186,1,0
P01,226,2.0,4.073262691497803,0,1
P01,403,3.0,3.999296188354492,0,0
P01,408,3.0,4.247527599334717,0,1
P01,406,5.0,4.3457722663879395,1,1
P01,122,5.0,4.126905918121338,1,1
P01,129,5.0,4.148767948150635,1,1
P01,204,3.0,4.1092095375061035,0,1
P01,218,2.0,3.958587646484375,0,0
P01,207,3.0,4.115827560424805,0,1
P01,219,3.0,4.813614368438721,0,1
P01,221,2.0,4.099958896636963,0,1
P01,412,4.0,3.9510302543640137,1,0
P01,313,5.0,4.012482643127441,1,1
P01,309,5.0,4.042774677276611,1,1
P01,215,3.0,4.101284027099609,0,1
P01,124,5.0,3.9234395027160645,1,0
P01,106,5.0,4.245541572570801,1,1
P01,418,4.0,4.215499401092529,1,1
P01,317,3.0,4.092024326324463,0,1
P01,210,3.0,4.144114971160889,0,1
P01,319,1.0,4.234542369842529,0,1
P01,402,3.0,4.052362442016602,0,1
P01,430,4.0,3.965827465057373,1,0
P01,201,3.0,3.964247703552246,0,0
P01,304,5.0,3.9667866230010986,1,0
P01,324,4.0,4.203296661376953,1,1
P01,213,1.0,3.883007526397705,0,0
P01,329,5.0,4.2313055992126465,1,1
P01,220,2.0,3.9965343475341797,0,0
P01,112,7.0,3.9620871543884277,1,0
P01,211,3.0,3.825709819793701,0,0
P01,322,5.0,4.322981834411621,1,1
P01,321,6.0,4.197728633880615,1,1
P01,419,3.0,4.372212886810303,0,1
P01,310,2.0,3.9616341590881348,0,0
P01,314,5.0,4.067463397979736,1,1
P01,127,7.0,4.026723384857178,1,1
P01,428,3.0,3.9388303756713867,0,0
P01,111,5.0,3.993866205215454,1,0
P01,325,5.0,4.016298294067383,1,1
P01,306,4.0,4.04237699508667,1,1
P01,312,2.0,3.760395050048828,0,0
P01,225,3.0,4.094229698181152,0,1
P01,113,6.0,4.015270233154297,1,1
P01,426,2.0,3.9742088317871094,0,0
P01,130,2.0,4.0841474533081055,0,1
P01,328,5.0,4.033262729644775,1,1
P01,118,5.0,4.268189907073975,1,1
P01,205,2.0,4.460561752319336,0,1
P01,214,5.0,4.128537178039551,1,1
P01,425,1.0,4.1883463859558105,0,1
P01,307,4.0,4.117396354675293,1,1
P01,429,4.0,4.070324420928955,1,1
P01,327,5.0,4.015708923339844,1,1
P01,420,1.0,3.9615752696990967,0,0
P01,208,1.0,4.0301923751831055,0,1
P01,404,3.0,4.146976947784424,0,1
P01,120,3.0,3.8895795345306396,0,0
P01,427,3.0,4.038681507110596,0,1
P01,401,5.0,3.9370131492614746,1,0
P01,311,5.0,4.12988805770874,1,1
P01,305,4.0,4.272304058074951,1,1
P01,407,5.0,4.185826778411865,1,1
P01,222,4.0,4.038364887237549,1,1
P01,229,3.0,4.044591903686523,0,1
P01,108,5.0,4.130711555480957,1,1
P01,308,6.0,4.171872615814209,1,1
P01,119,6.0,4.309543132781982,1,1
P01,230,2.0,4.056033611297607,0,1
P01,104,5.0,4.134073734283447,1,1
P01,102,5.0,4.397660255432129,1,1
P01,301,5.0,4.178628921508789,1,1
P01,107,5.0,4.2102131843566895,1,1
P01,411,5.0,4.2481207847595215,1,1
P01,217,3.0,4.000118255615234,0,1
