held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P01,115,7.0,3.9982962608337402,1,0
P01,414,3.0,3.8393914699554443,0,0
P01,223,3.0,4.506968975067139,0,1
P01,423,3.0,4.155722141265869,0,1
P01,121,5.0,3.3312551975250244,1,0
P01,320,3.0,4.401827812194824,0,1
P01,302,3.0,4.0087385177612305,0,1
P01,103,6.0,4.511776447296143,1,1
P01,409,3.0,3.2848992347717285,0,0
P01,330,7.0,4.409661769866943,1,1
P01,117,4.0,4.2429728507995605,1,1
P01,228,2.0,3.7183330059051514,0,0
P01,413,3.0,3.461125135421753,0,0
P01,422,6.0,3.9388015270233154,1,0
P01,318,3.0,4.13822078704834,0,1
P01,105,5.0,4.3868608474731445,1,1
P01,224,3.0,3.886756658554077,0,0
P01,323,6.0,3.361499071121216,1,0
P01,424,4.0,2.9227797985076904,1,0
P01,417,3.0,3.4317009449005127,0,0
P01,316,5.0,3.344822645187378,1,0
P01,101,6.0,3.5464868545532227,1,0
P01,109,5.0,3.6428730487823486,1,0
P01,421,3.0,3.9111716747283936,0,0
P01,206,2.0,3.053544044494629,0,0
P01,125,5.0,4.098954677581787,1,1
P01,116,4.0,3.679616689682007,1,0
P01,315,4.0,3.429126501083374,1,0
P01,303,4.0,4.15984582901001,1,1
P01,126,5.0,3.655046224594116,1,0
P01,410,4.0,3.6153504848480225,1,0
P01,227,5.0,3.5059335231781006,1,0
P01,405,2.0,4.032725811004639,0,1
P01,128,6.0,3.3118841648101807,1,0
P01,209,3.0,3.6556620597839355,0,0
P01,415,2.0,3.8498566150665283,0,0
P01,212,3.0,3.774822950363159,0,0
P01,416,2.0,4.5309576988220215,0,1
P01,123,6.0,3.268838405609131,1,0
P01,226,2.0,3.8024957180023193,0,0
P01,403,3.0,3.2078840732574463,0,0
P01,408,3.0,3.8941915035247803,0,0
P01,406,5.0,4.363836288452148,1,1
P01,122,5.0,3.9532761573791504,1,0
P01,129,5.0,3.676997184753418,1,0
P01,204,3.0,3.6043801307678223,0,0
P01,218,2.0,3.153724193572998,0,0
P01,207,3.0,3.6483523845672607,0,0
P01,219,3.0,4.690488815307617,0,1
P01,221,2.0,3.5048012733459473,0,0
P01,412,4.0,3.1655499935150146,1,0
P01,313,5.0,3.2968666553497314,1,0
P01,309,5.0,3.7968080043792725,1,0
P01,215,3.0,4.049239635467529,0,1
P01,124,5.0,3.07377028465271,1,0
P01,106,5.0,3.9123079776763916,1,0
P01,418,4.0,4.015240669250488,1,1
P01,317,3.0,3.5408124923706055,0,0
P01,210,3.0,3.526789665222168,0,0
P01,319,1.0,4.159284591674805,0,1
P01,402,3.0,3.473809242248535,0,0
P01,430,4.0,3.245713949203491,1,0
P01,201,3.0,3.2399582862854004,0,0
P01,304,5.0,3.0287325382232666,1,0
P01,324,4.0,3.7401342391967773,1,0
P01,213,1.0,3.3121631145477295,0,0
P01,329,5.0,4.306342601776123,1,1
P01,220,2.0,3.5418384075164795,0,0
P01,112,7.0,3.824761152267456,1,0
P01,211,3.0,3.9577410221099854,0,0
P01,322,5.0,3.9108476638793945,1,0
P01,321,6.0,3.6837031841278076,1,0
P01,419,3.0,3.586107015609741,0,0
P01,310,2.0,3.569084405899048,0,0
