held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P01,115,7.0,2.5126302242279053,1,0
P01,414,3.0,4.037792682647705,0,1
P01,223,3.0,4.022177219390869,0,1
P01,423,3.0,3.859764814376831,0,0
P01,121,5.0,3.7645955085754395,1,0
P01,320,3.0,3.8992931842803955,0,0
P01,302,3.0,3.61765718460083,0,0
P01,103,6.0,4.116738319396973,1,1
P01,409,3.0,3.697697877883911,0,0
P01,330,7.0,3.6728034019470215,1,0
P01,117,4.0,3.9248485565185547,1,0
P01,228,2.0,3.659639358520508,0,0
P01,413,3.0,3.7238211631774902,0,0
P01,422,6.0,3.9743947982788086,1,0
P01,318,3.0,3.9242587089538574,0,0
P01,105,5.0,4.572109699249268,1,1
P01,224,3.0,3.865713596343994,0,0
P01,323,6.0,3.692582607269287,1,0
P01,424,4.0,3.680889129638672,1,0
P01,417,3.0,3.6205122470855713,0,0
P01,316,5.0,3.61039400100708,1,0
P01,101,6.0,3.713266134262085,1,0
P01,109,5.0,3.7662487030029297,1,0
P01,421,3.0,3.894503593444824,0,0
P01,206,2.0,3.273214340209961,0,0
P01,125,5.0,3.4935050010681152,1,0
P01,116,4.0,3.691540241241455,1,0
P01,315,4.0,3.845238208770752,1,0
P01,303,4.0,3.6326088905334473,1,0
P01,126,5.0,3.731870651245117,1,0
P01,410,4.0,4.025206089019775,1,1
P01,227,5.0,3.785609245300293,1,0
P01,405,2.0,3.844801425933838,0,0
P01,128,6.0,3.605215072631836,1,0
P01,209,3.0,3.865345001220703,0,0
P01,415,2.0,3.486906051635742,0,0
P01,212,3.0,3.8024468421936035,0,0
P01,416,2.0,3.700178623199463,0,0
P01,123,6.0,3.636767625808716,1,0
P01,226,2.0,3.7807488441467285,0,0
P01,403,3.0,3.666599988937378,0,0
P01,408,3.0,3.8686351776123047,0,0
P01,406,5.0,3.9168639183044434,1,0
P01,122,5.0,3.862769842147827,1,0
P01,129,5.0,3.8726701736450195,1,0
P01,204,3.0,3.7081751823425293,0,0
P01,218,2.0,3.6916046142578125,0,0
P01,207,3.0,3.816002368927002,0,0
P01,219,3.0,5.0233473777771,0,1
P01,221,2.0,3.889395236968994,0,0
P01,412,4.0,3.79899263381958,1,0
P01,313,5.0,3.686458110809326,1,0
P01,309,5.0,3.705996036529541,1,0
P01,215,3.0,3.7255361080169678,0,0
P01,124,5.0,3.7455058097839355,1,0
P01,106,5.0,3.884395122528076,1,0
P01,418,4.0,3.7859740257263184,1,0
P01,317,3.0,3.851377010345459,0,0
P01,210,3.0,3.784581184387207,0,0
P01,319,1.0,3.9487996101379395,0,0
P01,402,3.0,3.633577823638916,0,0
P01,430,4.0,3.752493381500244,1,0
P01,201,3.0,3.678040027618408,0,0
P01,304,5.0,3.8407998085021973,1,0
P01,324,4.0,3.9522910118103027,1,0
P01,213,1.0,3.6263301372528076,0,0
P01,329,5.0,4.10734224319458,1,1
P01,220,2.0,3.6713314056396484,0,0
P01,112,7.0,3.8025808334350586,1,0
P01,211,3.0,3.3716893196105957,0,0
P01,322,5.0,4.065701484680176,1,1
P01,321,6.0,3.878465175628662,1,0
P01,419,3.0,3.8965518474578857,0,0
P01,310,2.0,3.5475077629089355,0,0
P01,314,5.0,3.743864059448242,1,0
P01,127,7.0,3.734083652496338,1,0
P01,428,3.0,3.4734442234039307,0,0
P01,111,5.0,3.6984400749206543,1,0
P01,325,5.0,3.65352725982666,1,0
P01,306,4.0,3.7702198028564453,1,0
P01,312,2.0,3.5287845134735107,0,0
P01,225,3.0,4.321874141693115,0,1
P01,113,6.0,3.790640354156494,1,0
P01,426,2.0,3.798837184906006,0,0
P01,130,2.0,3.935720920562744,0,0
P01,328,5.0,3.8974390029907227,1,0
P01,118,5.0,3.725038766860962,1,0
P01,205,2.0,3.989769697189331,0,0
P01,214,5.0,3.7557780742645264,1,0
P01,425,1.0,3.7459912300109863,0,0
P01,307,4.0,3.788595676422119,1,0
P01,429,4.0,3.698843002319336,1,0
P01,327,5.0,3.840362548828125,1,0
P01,420,1.0,3.8348617553710938,0,0
P01,208,1.0,3.747323513031006,0,0
P01,404,3.0,3.713331460952759,0,0
P01,120,3.0,3.7028298377990723,0,0
P01,427,3.0,3.8213422298431396,0,0
P01,401,5.0,3.5645084381103516,1,0
P01,311,5.0,3.9348721504211426,1,0
P01,305,4.0,3.786125898361206,1,0
P01,407,5.0,3.6955947875976562,1,0
P01,222,4.0,3.737354278564453,1,0
P01,229,3.0,3.9439964294433594,0,0
P01,108,5.0,3.8033037185668945,1,0
P01,308,6.0,3.801905632019043,1,0
P01,119,6.0,4.075410842895508,1,1
P01,230,2.0,3.7781503200531006,0,0
P01,104,5.0,3.8517236709594727,1,0
P01,102,5.0,4.030117511749268,1,1
P01,301,5.0,3.9470458030700684,1,0
P01,107,5.0,3.970968723297119,1,0
P01,411,5.0,3.8973050117492676,1,0
P01,217,3.0,3.7305514812469482,0,0
P02,320,6.0,4.186820983886719,1,1
P02,104,5.0,4.09230375289917,1,1
P02,422,2.0,4.372315883636475,0,1
P02,101,6.0,4.146617889404297,1,1
P02,108,3.0,4.058712005615234,0,1
P02,328,5.0,3.9406661987304688,1,0
P02,110,5.0,4.03079891204834,1,1
P02,406,6.0,4.076923370361328,1,1
P02,322,6.0,3.7931559085845947,1,0
P02,405,3.0,3.844733953475952,0,0
P02,404,4.0,4.132112979888916,1,1
P02,204,5.0,4.058967590332031,1,1
P02,308,6.0,4.143667221069336,1,1
P02,213,3.0,3.9351391792297363,0,0
P02,429,4.0,3.9449260234832764,1,0
P02,128,6.0,4.173536777496338,1,1
P02,117,6.0,3.9728052616119385,1,0
P02,324,4.0,3.9342920780181885,1,0
P02,210,4.0,4.071727275848389,1,1
P02,214,6.0,3.953625202178955,1,0
P02,304,6.0,3.889103412628174,1,0
P02,229,4.0,4.06118106842041,1,1
P02,325,6.0,4.0091938972473145,1,1
P02,410,6.0,4.012671947479248,1,1
P02,209,3.0,4.203860759735107,0,1
P02,224,3.0,3.974759340286255,0,0
P02,112,6.0,3.9428646564483643,1,0
P02,311,5.0,3.973928689956665,1,0
P02,113,7.0,4.053244590759277,1,1
P02,314,4.0,4.232567310333252,1,1
P02,216,4.0,4.157705783843994,1,1
P02,107,6.0,3.949416399002075,1,0
P02,114,7.0,4.5868000984191895,1,1
P02,223,4.0,4.059947967529297,1,1
P02,122,5.0,4.222587585449219,1,1
P02,208,1.0,3.832087755203247,0,0
P02,130,6.0,4.037769794464111,1,1
P02,207,4.0,3.8685896396636963,1,0
P02,313,6.0,3.861478567123413,1,0
P02,423,5.0,4.087463855743408,1,1
P02,211,2.0,4.03823184967041,0,1
P02,302,4.0,4.0288801193237305,1,1
P02,222,3.0,4.010730743408203,0,1
P02,421,6.0,3.985785722732544,1,0
P02,317,5.0,3.971207857131958,1,0
P02,115,5.0,4.022375106811523,1,1
P02,203,3.0,3.9372665882110596,0,0
P02,330,6.0,4.137690544128418,1,1
P02,103,7.0,4.600402355194092,1,1
P02,118,6.0,3.9692275524139404,1,0
P02,318,4.0,3.9476821422576904,1,0
P02,401,7.0,3.9433648586273193,1,0
P02,121,6.0,3.8167173862457275,1,0
P02,309,5.0,4.0730156898498535,1,1
P02,407,2.0,3.7875936031341553,0,0
P02,416,2.0,3.942458152770996,0,0
P02,425,4.0,4.0868821144104,1,1
P02,124,6.0,4.2704033851623535,1,1
P02,312,4.0,3.992323637008667,1,0
P02,319,5.0,3.9277069568634033,1,0
P02,109,6.0,3.8430702686309814,1,0
P02,221,2.0,4.3143110275268555,0,1
P02,205,2.0,3.953911304473877,0,0
P02,321,7.0,3.8629848957061768,1,0
P02,329,5.0,4.025087833404541,1,1
P02,420,4.0,4.027073383331299,1,1
P02,228,3.0,4.233007431030273,0,1
P02,415,2.0,3.926475763320923,0,0
P02,111,7.0,4.048616409301758,1,1
P02,201,1.0,3.9172637462615967,0,0
P02,125,6.0,4.0035223960876465,1,1
P02,310,2.0,4.1242804527282715,0,1
P02,217,1.0,3.9916722774505615,0,0
P02,306,7.0,4.071178436279297,1,1
P02,412,3.0,4.5155029296875,0,1
P02,202,3.0,4.082748889923096,0,1
P02,129,7.0,3.947317123413086,1,0
P02,417,4.0,4.007281303405762,1,1
P02,230,3.0,4.196138381958008,0,1
P02,226,2.0,4.039294719696045,0,1
P02,215,3.0,4.263938903808594,0,1
P02,315,4.0,4.342212200164795,1,1
P02,327,6.0,3.958815813064575,1,0
P02,418,3.0,4.283332347869873,0,1
P04,329,5.0,2.812121629714966,1,0
P04,320,6.0,4.148881435394287,1,1
P04,205,3.0,4.090856552124023,0,1
P04,309,5.0,4.273542881011963,1,1
P04,413,3.0,4.510989189147949,0,1
P04,109,7.0,4.299684524536133,1,1
P04,221,2.0,4.307572841644287,0,1
P04,204,4.0,4.032963752746582,1,1
P04,129,7.0,3.8738934993743896,1,0
P04,408,2.0,4.219201564788818,0,1
P04,219,3.0,4.56479549407959,0,1
P04,314,4.0,4.248161315917969,1,1
P04,307,4.0,4.023004055023193,1,1
P04,116,1.0,4.307157516479492,0,1
P04,411,6.0,4.012567520141602,1,1
P04,312,3.0,3.8174216747283936,0,0
P04,101,7.0,3.6672511100769043,1,0
P04,201,1.0,3.033733606338501,0,0
P04,209,5.0,3.8916566371917725,1,0
P04,211,4.0,4.163929462432861,1,1
P04,125,5.0,4.582483291625977,1,1
P04,317,5.0,4.191943168640137,1,1
P04,223,5.0,4.075430870056152,1,1
P04,421,7.0,4.361984729766846,1,1
P04,420,2.0,4.046083450317383,0,1
P04,412,2.0,4.049295902252197,0,1
P04,217,2.0,4.208944320678711,0,1
P04,407,1.0,4.326385974884033,0,1
P04,114,7.0,4.377996921539307,1,1
P04,422,1.0,3.98315691947937,0,0
P04,404,1.0,4.0613813400268555,0,1
P04,304,7.0,4.301509380340576,1,1
P04,212,1.0,4.143093585968018,0,1
P04,410,5.0,4.443552494049072,1,1
P04,306,5.0,4.675168991088867,1,1
P04,115,7.0,3.9026031494140625,1,0
P04,104,4.0,4.038190841674805,1,1
P04,318,5.0,4.4245219230651855,1,1
P04,128,7.0,4.291445255279541,1,1
P04,210,2.0,4.252679347991943,0,1
P04,427,3.0,4.61172342300415,0,1
P04,326,5.0,4.210830211639404,1,1
P04,111,7.0,4.1964616775512695,1,1
P04,229,3.0,4.165667533874512,0,1
P04,405,3.0,4.252852439880371,0,1
P04,112,6.0,4.383004188537598,1,1
P04,216,3.0,4.244807720184326,0,1
P04,313,5.0,4.28331995010376,1,1
P04,424,7.0,4.396728992462158,1,1
P04,418,5.0,4.480783939361572,1,1
P04,215,2.0,4.429880142211914,0,1
P04,222,1.0,4.685175895690918,0,1
P04,315,4.0,4.042759895324707,1,1
P04,330,5.0,4.2467827796936035,1,1
P04,423,3.0,4.437549591064453,0,1
P04,308,5.0,4.722015857696533,1,1
P04,207,6.0,3.9992921352386475,1,0
P04,123,7.0,4.364981174468994,1,1
P04,226,3.0,4.3713698387146,0,1
P04,105,7.0,4.31362771987915,1,1
