mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,arousal,eeg,knn,5,5,1,6.0,3.6689315902584108
individual,P19,P19,arousal,eeg,knn,5,5,1,4.0,4.015507160425203
individual,P19,P19,arousal,eeg,knn,5,5,1,2.0,3.6790469282408114
individual,P19,P19,arousal,eeg,knn,5,5,1,7.0,3.2222846647328067
individual,P19,P19,arousal,eeg,knn,5,5,1,5.0,3.485241813170883
individual,P19,P19,arousal,eeg,knn,5,5,1,5.0,3.319572142607819
individual,P19,P19,arousal,eeg,knn,5,5,1,1.0,3.331559011302113
individual,P19,P19,arousal,eeg,knn,5,5,1,2.0,2.4762781904931397
individual,P19,P19,arousal,eeg,knn,5,5,1,1.0,3.960706666224844
individual,P19,P19,arousal,eeg,knn,5,5,1,5.0,3.4410940360413327
individual,P19,P19,arousal,eeg,knn,5,5,1,7.0,3.4699994368897693
individual,P19,P19,arousal,eeg,knn,5,5,1,1.0,3.961432867394879
individual,P19,P19,arousal,eeg,knn,5,5,1,1.0,2.482711659093244
individual,P19,P19,arousal,eeg,knn,5,5,1,1.0,3.0318652724457236
individual,P19,P19,arousal,eeg,knn,5,5,1,4.0,2.1583267232904664
individual,P19,P19,arousal,eeg,knn,5,5,1,3.0,3.266565513641764
individual,P19,P19,arousal,eeg,knn,5,5,1,2.0,3.7157407265441713
individual,P19,P19,arousal,eeg,knn,5,5,1,2.0,2.524914176351732
individual,P19,P19,arousal,eeg,knn,5,5,1,2.0,3.4342145831624813
individual,P19,P19,arousal,eeg,knn,5,5,1,5.0,3.075553112439741
individual,P19,P19,arousal,eeg,knn,5,5,1,6.0,2.951935426090524
individual,P19,P19,arousal,eeg,knn,5,5,1,3.0,2.835186478632297
individual,P19,P19,arousal,eeg,knn,5,5,1,3.0,2.7852969658941276
individual,P19,P19,arousal,eeg,knn,5,5,1,5.0,3.3895463435885307
individual,P19,P19,arousal,eeg,knn,5,5,2,5.0,4.090909090909091
individual,P19,P19,arousal,eeg,knn,5,5,2,5.0,3.0
individual,P19,P19,arousal,eeg,knn,5,5,2,4.0,3.1818181818181817
individual,P19,P19,arousal,eeg,knn,5,5,2,5.0,3.8181818181818183
individual,P19,P19,arousal,eeg,knn,5,5,2,4.0,3.0
individual,P19,P19,arousal,eeg,knn,5,5,2,5.0,3.6363636363636362
individual,P19,P19,arousal,eeg,knn,5,5,2,5.0,3.090909090909091
individual,P19,P19,arousal,eeg,knn,5,5,2,5.0,4.636363636363637
individual,P19,P19,arousal,eeg,knn,5,5,2,1.0,2.5454545454545454
individual,P19,P19,arousal,eeg,knn,5,5,2,1.0,2.3636363636363638
individual,P19,P19,arousal,eeg,knn,5,5,2,5.0,3.8181818181818183
