mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P10,P10,valence,eeg,knn,all,all,1,4.0,4.7272727272727275
individual,P10,P10,valence,eeg,knn,all,all,1,3.0,3.8181818181818183
individual,P10,P10,valence,eeg,knn,all,all,1,3.0,4.0
individual,P10,P10,valence,eeg,knn,all,all,1,5.0,3.727272727272727
individual,P10,P10,valence,eeg,knn,all,all,1,7.0,4.363636363636363
individual,P10,P10,valence,eeg,knn,all,all,1,3.0,4.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,1,7.0,4.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,1,7.0,4.818181818181818
individual,P10,P10,valence,eeg,knn,all,all,1,6.0,4.7272727272727275
individual,P10,P10,valence,eeg,knn,all,all,1,7.0,4.090909090909091
individual,P10,P10,valence,eeg,knn,all,all,1,6.0,4.7272727272727275
individual,P10,P10,valence,eeg,knn,all,all,1,6.0,4.363636363636363
individual,P10,P10,valence,eeg,knn,all,all,1,7.0,4.818181818181818
individual,P10,P10,valence,eeg,knn,all,all,1,3.0,4.363636363636363
individual,P10,P10,valence,eeg,knn,all,all,1,4.0,4.090909090909091
individual,P10,P10,valence,eeg,knn,all,all,1,7.0,3.6363636363636362
individual,P10,P10,valence,eeg,knn,all,all,1,3.0,3.090909090909091
individual,P10,P10,valence,eeg,knn,all,all,1,7.0,3.6363636363636362
individual,P10,P10,valence,eeg,knn,all,all,1,3.0,4.2727272727272725
individual,P10,P10,valence,eeg,knn,all,all,1,7.0,5.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,1,4.0,4.636363636363637
individual,P10,P10,valence,eeg,knn,all,all,1,3.0,4.636363636363637
individual,P10,P10,valence,eeg,knn,all,all,1,7.0,4.545454545454546
individual,P10,P10,valence,eeg,knn,all,all,1,3.0,5.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,2,3.0,3.823024204242421
individual,P10,P10,valence,eeg,knn,all,all,2,7.0,4.891763902758774
individual,P10,P10,valence,eeg,knn,all,all,2,7.0,4.201063106011246
individual,P10,P10,valence,eeg,knn,all,all,2,2.0,4.807330858719723
individual,P10,P10,valence,eeg,knn,all,all,2,7.0,4.687524874805541
individual,P10,P10,valence,eeg,knn,all,all,2,3.0,4.727193694399291
individual,P10,P10,valence,eeg,knn,all,all,2,2.0,4.477736471254927
individual,P10,P10,valence,eeg,knn,all,all,2,7.0,4.434220013803457
individual,P10,P10,valence,eeg,knn,all,all,2,7.0,4.520517136843237
individual,P10,P10,valence,eeg,knn,all,all,2,4.0,5.0396728604148056
individual,P10,P10,valence,eeg,knn,all,all,2,5.0,4.794471017475693
individual,P10,P10,valence,eeg,knn,all,all,2,3.0,5.254095949921183
individual,P10,P10,valence,eeg,knn,all,all,2,3.0,5.60595055263062
individual,P10,P10,valence,eeg,knn,all,all,2,7.0,5.344522641151194
individual,P10,P10,valence,eeg,knn,all,all,2,3.0,5.483404050284144
individual,P10,P10,valence,eeg,knn,all,all,2,4.0,5.29579161595225
individual,P10,P10,valence,eeg,knn,all,all,2,3.0,4.450053519023009
individual,P10,P10,valence,eeg,knn,all,all,2,3.0,4.520006367847205
individual,P10,P10,valence,eeg,knn,all,all,2,7.0,4.894931285559258
individual,P10,P10,valence,eeg,knn,all,all,2,5.0,4.718538236877331
individual,P10,P10,valence,eeg,knn,all,all,2,7.0,4.755968329663467
individual,P10,P10,valence,eeg,knn,all,all,2,7.0,4.561184066160708
individual,P10,P10,valence,eeg,knn,all,all,2,3.0,4.5120291270360315
individual,P10,P10,valence,eeg,knn,all,all,2,3.0,4.356628432605705
individual,P10,P10,valence,eeg,knn,all,all,3,4.0,4.636363636363637
individual,P10,P10,valence,eeg,knn,all,all,3,4.0,4.636363636363637
individual,P10,P10,valence,eeg,knn,all,all,3,5.0,3.6363636363636362
individual,P10,P10,valence,eeg,knn,all,all,3,3.0,4.636363636363637
individual,P10,P10,valence,eeg,knn,all,all,3,2.0,4.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,3,2.0,4.2727272727272725
individual,P10,P10,valence,eeg,knn,all,all,3,3.0,5.0
individual,P10,P10,valence,eeg,knn,all,all,3,3.0,5.090909090909091
individual,P10,P10,valence,eeg,knn,all,all,3,7.0,6.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,3,3.0,4.2727272727272725
individual,P10,P10,valence,eeg,knn,all,all,3,5.0,4.636363636363637
individual,P10,P10,valence,eeg,knn,all,all,3,4.0,4.545454545454546
individual,P10,P10,valence,eeg,knn,all,all,3,3.0,4.909090909090909
individual,P10,P10,valence,eeg,knn,all,all,3,7.0,4.909090909090909
individual,P10,P10,valence,eeg,knn,all,all,3,5.0,3.727272727272727
individual,P10,P10,valence,eeg,knn,all,all,3,7.0,3.6363636363636362
individual,P10,P10,valence,eeg,knn,all,all,3,7.0,5.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,3,7.0,5.181818181818182
individual,P10,P10,valence,eeg,knn,all,all,3,2.0,3.909090909090909
individual,P10,P10,valence,eeg,knn,all,all,3,4.0,4.363636363636363
individual,P10,P10,valence,eeg,knn,all,all,3,7.0,3.8181818181818183
individual,P10,P10,valence,eeg,knn,all,all,3,7.0,4.636363636363637
