participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,pick_place,1,pick_place_s1_0.000,0.0,2.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1317393658565933
P01,pick_place,1,pick_place_s1_1.000,1.0,3.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.9581212448339168
P01,pick_place,1,pick_place_s1_10.000,10.0,12.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.789016576510287
P01,pick_place,1,pick_place_s1_11.000,11.0,13.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8344265438080268
P01,pick_place,1,pick_place_s1_12.000,12.0,14.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6473504250003228
P01,pick_place,1,pick_place_s1_13.000,13.0,15.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.2497816987339211
P01,pick_place,1,pick_place_s1_14.000,14.0,16.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5894028412746545
P01,pick_place,1,pick_place_s1_15.000,15.0,17.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7733829823694792
P01,pick_place,1,pick_place_s1_16.000,16.0,18.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7316465982590464
P01,pick_place,1,pick_place_s1_17.000,17.0,19.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8201981447478343
P01,pick_place,1,pick_place_s1_18.000,18.0,20.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7363342764905122
P01,pick_place,1,pick_place_s1_19.000,19.0,21.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7099723605174758
P01,pick_place,1,pick_place_s1_2.000,2.0,4.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7547142592224262
P01,pick_place,1,pick_place_s1_20.000,20.0,22.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4779742928195875
P01,pick_place,1,pick_place_s1_21.000,21.0,23.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.3844550443514931
P01,pick_place,1,pick_place_s1_22.000,22.0,24.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.389788166182349
P01,pick_place,1,pick_place_s1_23.000,23.0,25.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1067274731566003
P01,pick_place,1,pick_place_s1_24.000,24.0,26.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.1720000682354695
P01,pick_place,1,pick_place_s1_25.000,25.0,27.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5818191978528036
P01,pick_place,1,pick_place_s1_26.000,26.0,28.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.4897487695200297
P01,pick_place,1,pick_place_s1_27.000,27.0,29.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5930167253436402
P01,pick_place,1,pick_place_s1_28.000,28.0,30.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.8209478878047892
P01,pick_place,1,pick_place_s1_29.000,29.0,31.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7879016904171335
P01,pick_place,1,pick_place_s1_3.000,3.0,5.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.7213686054991026
P01,pick_place,1,pick_place_s1_30.000,30.0,32.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4423601795183741
P01,pick_place,1,pick_place_s1_31.000,31.0,33.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.5
P01,pick_place,1,pick_place_s1_32.000,32.0,34.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,0,0.4227654203062007
P01,pick_place,1,pick_place_s1_33.000,33.0,35.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6990482051846684
P01,pick_place,1,pick_place_s1_34.000,34.0,36.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.753855980612929
P01,pick_place,1,pick_place_s1_35.000,35.0,37.0,ICA,valence__eeg__svm__5,valence,1,eeg,svm,5,1,0.6031024816451039
