participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,pick_place,1,pick_place_s1_5.000,5.0,7.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0025559646912958
P15,pick_place,1,pick_place_s1_6.000,6.0,8.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.061932593367544
P15,pick_place,1,pick_place_s1_7.000,7.0,9.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6014401438443626
P15,pick_place,1,pick_place_s1_8.000,8.0,10.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2455024735719472
P15,pick_place,1,pick_place_s1_9.000,9.0,11.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2503172847060667
P15,pick_place,1,pick_place_s1_10.000,10.0,12.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0241005520912535
P15,pick_place,1,pick_place_s1_11.000,11.0,13.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0099297494966819
P15,pick_place,1,pick_place_s1_12.000,12.0,14.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.189813535276184
P15,pick_place,1,pick_place_s1_13.000,13.0,15.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7726175381263221
P15,pick_place,1,pick_place_s1_14.000,14.0,16.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1527852030990187
P15,pick_place,1,pick_place_s1_15.000,15.0,17.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0060342285080088
P15,pick_place,1,pick_place_s1_16.000,16.0,18.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3748834557044253
P15,pick_place,1,pick_place_s1_17.000,17.0,19.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3147005768572742
P15,pick_place,1,pick_place_s1_18.000,18.0,20.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0045122446255018
P15,pick_place,1,pick_place_s1_19.000,19.0,21.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0005744955108021
P15,pick_place,1,pick_place_s1_20.000,20.0,22.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0990052138987947
P15,pick_place,1,pick_place_s1_21.000,21.0,23.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0646714861557025
P15,pick_place,1,pick_place_s1_22.000,22.0,24.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0232960239546405
P15,pick_place,1,pick_place_s1_23.000,23.0,25.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0028335348993984
P15,pick_place,1,pick_place_s1_24.000,24.0,26.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0049427919027507
P15,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.065937232452165
P15,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8699478520709868
P15,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.917630957163939
P15,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4278365259624146
P15,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.153265624628192
P15,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7267841715137782
P15,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0027969075456804
P15,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0002873222614219
P15,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0001380751306188
P15,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0107621869648429
P15,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7698768121408774
P15,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7081088586122091
P15,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0543175048111523
P15,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0169356070230652
P15,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0152636611950148
P15,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.006057690383978
P15,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0065061726310211
P15,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0082691224299912
P15,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4677080861077191
P15,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7233199528640603
P15,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6910829045858092
P15,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3537578318051549
P15,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3570766327742277
P15,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2048681147003997
P15,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0142091219946726
P15,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0165901458028007
P15,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0207281724602641
P15,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1612805603209963
P15,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1598653188397005
P15,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2897939910916399
P15,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3613217569576901
P15,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.193364944884704
P15,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1926558518844759
P15,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5412790912297823
P15,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2487221000130108
P15,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0612309220294699
P15,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1139346479617106
P15,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0823165255501131
P15,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0696131722547069
P15,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0854006100130395
P15,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0447906308335213
P15,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.505927064329794
P15,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.4020367842517101
P15,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1625498215585708
P15,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0403942828941213
P15,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.2277722056273637
P15,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0158761307813384
P15,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.0402345734192084
P15,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1711218837137936
P15,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.647136021215257
P15,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8610498336332921
P15,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.8310331095819377
P15,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3438639088284957
P15,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.6068066183272014
P15,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7039607032543921
P15,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5807820698230699
P15,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.7013982819884966
P15,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.3193933822294881
P15,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1736056902073229
P15,shape_sorter_observation,1,shape_sorter_observation_s1_63.000,63.0,65.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1013157765602039
P15,shape_sorter_observation,1,shape_sorter_observation_s1_64.000,64.0,66.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.1161885086171988
P15,shape_sorter_observation,1,shape_sorter_observation_s1_65.000,65.0,67.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5197815017572064
P15,shape_sorter_observation,1,shape_sorter_observation_s1_66.000,66.0,68.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,1,0.5582272830957851
P15,shape_sorter_observation,1,shape_sorter_observation_s1_67.000,67.0,69.0,ICA,valence__face__gnb__5,valence,1,face,gnb,5,0,0.44616279236845
