participant,target,task,task_label,window_id,window_index,window_start_s,window_end_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,feature_domain_reliability,selected_feature_abs_z_median,selected_feature_abs_z_p95
P19,valence,pick_place,Pick and Place,pick_place_s1_0.000,1,0.0,2.0,LOW,0.0,97314.8730636435,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.558111894791651,66309.00782379492
P19,valence,pick_place,Pick and Place,pick_place_s1_1.000,2,1.0,3.0,LOW,0.0,1248.8314841868237,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,13.473298186105023,844.9367138234097
P19,valence,pick_place,Pick and Place,pick_place_s1_2.000,3,2.0,4.0,LOW,2.754096981444581e-71,19.249766391991965,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,5.802925535172294,14.750034170404735
P19,valence,pick_place,Pick and Place,pick_place_s1_3.000,4,3.0,5.0,HIGH,0.9999143322637918,3.918297531631867,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.833436424513955,4.0715718106280265
P19,valence,pick_place,Pick and Place,pick_place_s1_4.000,5,4.0,6.0,HIGH,0.9596535051902294,3.210107608869037,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.6724501167986991,3.545901204905342
P19,valence,pick_place,Pick and Place,pick_place_s1_5.000,6,5.0,7.0,LOW,4.265873166023597e-06,6.132036031837162,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6167972207944694,3.9933139367424424
P19,valence,pick_place,Pick and Place,pick_place_s1_6.000,7,6.0,8.0,LOW,1.515681063071875e-06,4.461790136998479,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6811975392546117,4.4948548650827975
P19,valence,pick_place,Pick and Place,pick_place_s1_7.000,8,7.0,9.0,LOW,6.369111104330651e-06,2.694786775965942,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.2387811492676555,2.7696111749259273
P19,valence,pick_place,Pick and Place,pick_place_s1_8.000,9,8.0,10.0,LOW,0.11161229575473298,1.8894953607710165,85.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.48623272513255505,1.4848512377382421
P19,valence,pick_place,Pick and Place,pick_place_s1_9.000,10,9.0,11.0,LOW,0.0049696424536127435,2.0713609265543047,92.5,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6922973303863689,2.0490420587018905
P19,valence,pick_place,Pick and Place,pick_place_s1_10.000,11,10.0,12.0,HIGH,0.9353814081419464,1.5108396204379146,61.66666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6088370892763315,1.185531415448676
P19,valence,pick_place,Pick and Place,pick_place_s1_11.000,12,11.0,13.0,HIGH,0.9993553823726982,1.897368859829437,85.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8301012390831238,2.5719966770887748
P19,valence,pick_place,Pick and Place,pick_place_s1_12.000,13,12.0,14.0,HIGH,0.9941312733388112,2.755385026243446,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.552797820695338,2.242344129747444
P19,valence,pick_place,Pick and Place,pick_place_s1_13.000,14,13.0,15.0,LOW,0.0006103545011274259,2.767095207649155,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.3081523199563683,2.5628981202800825
P19,valence,pick_place,Pick and Place,pick_place_s1_14.000,15,14.0,16.0,HIGH,0.9641393601240817,1.6591768347943023,73.33333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5961888067205995,1.4643910747475388
P19,valence,pick_place,Pick and Place,pick_place_s1_15.000,16,15.0,17.0,HIGH,0.9995380789296493,1.9586878646933858,87.5,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8636539710569288,2.1814987385211984
P19,valence,pick_place,Pick and Place,pick_place_s1_16.000,17,16.0,18.0,LOW,0.25776746339693074,2.147958522393363,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6321726173416895,1.5953724715939392
P19,valence,pick_place,Pick and Place,pick_place_s1_17.000,18,17.0,19.0,HIGH,0.7818468680955639,1.5004693991671254,61.66666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.40293438242650037,0.9581840520190648
P19,valence,pick_place,Pick and Place,pick_place_s1_18.000,19,18.0,20.0,HIGH,0.9966022533461919,1.0115924228898794,15.833333333333332,2.2353914171674454,3.87829151789837,False,False,within_reference,0.9903996550384668,1.3310294200398392
P19,valence,pick_place,Pick and Place,pick_place_s1_19.000,20,19.0,21.0,HIGH,0.9954419626454426,2.1080720113852984,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,1.004256274372017,1.7561272605275435
P19,valence,pick_place,Pick and Place,pick_place_s1_20.000,21,20.0,22.0,LOW,0.0011239468290036303,2.7161820987473604,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8026230631316343,2.776634626880073
P19,valence,pick_place,Pick and Place,pick_place_s1_21.000,22,21.0,23.0,HIGH,0.9969658076815817,1.215997703254404,35.833333333333336,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6806948398561131,1.1542998323174063
P19,valence,pick_place,Pick and Place,pick_place_s1_22.000,23,22.0,24.0,HIGH,0.5459338073397708,2.5089872886250775,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.5889754261828044,1.5626667992966743
P19,valence,pick_place,Pick and Place,pick_place_s1_23.000,24,23.0,25.0,HIGH,0.8191803544304511,2.121432595829413,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5297823425223619,1.6844255080212729
P19,valence,pick_place,Pick and Place,pick_place_s1_24.000,25,24.0,26.0,HIGH,0.9988878398871821,1.4257059281509725,54.166666666666664,2.2353914171674454,3.87829151789837,False,False,within_reference,1.0745601814030858,2.1610624170894575
P19,valence,pick_place,Pick and Place,pick_place_s1_25.000,26,25.0,27.0,HIGH,0.9950739948465425,1.6506358912162178,73.33333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,0.997649757959273,1.6411079145917942
P19,valence,pick_place,Pick and Place,pick_place_s1_26.000,27,26.0,28.0,HIGH,0.985189294567292,1.931589240522043,85.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.8349963484579597,1.495936453453985
P19,valence,pick_place,Pick and Place,pick_place_s1_27.000,28,27.0,29.0,HIGH,0.9272570261013825,1.4798668581539545,57.49999999999999,2.2353914171674454,3.87829151789837,False,False,within_reference,0.4289925139611643,0.9403079438399856
P19,valence,pick_place,Pick and Place,pick_place_s1_28.000,29,28.0,30.0,HIGH,0.9842970046126949,2.0455700816454887,90.83333333333333,2.2353914171674454,3.87829151789837,False,False,within_reference,0.7778487036586981,1.8200727244317922
P19,valence,pick_place,Pick and Place,pick_place_s1_29.000,30,29.0,31.0,HIGH,0.9999980341086566,3.713365440896192,98.33333333333333,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.3097084780851578,4.927420051582723
P19,valence,pick_place,Pick and Place,pick_place_s1_30.000,31,30.0,32.0,HIGH,0.9982403980168886,1.9290710037249572,85.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.7189738150815483,2.323957289630923
P19,valence,pick_place,Pick and Place,pick_place_s1_31.000,32,31.0,33.0,HIGH,0.9955748081992802,1.4453740725073627,55.00000000000001,2.2353914171674454,3.87829151789837,False,False,within_reference,0.47283343840784586,1.6904251597747737
P19,valence,pick_place,Pick and Place,pick_place_s1_32.000,33,32.0,34.0,HIGH,0.942752371937686,1.6261837479840706,70.83333333333334,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6572912816387659,1.086654174252332
P19,valence,pick_place,Pick and Place,pick_place_s1_33.000,34,33.0,35.0,HIGH,0.9980148943079062,1.6864756207492522,74.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.7392402251529451,1.5460720393697107
P19,valence,pick_place,Pick and Place,pick_place_s1_34.000,35,34.0,36.0,HIGH,0.9884251423374601,1.2357894705656334,36.666666666666664,2.2353914171674454,3.87829151789837,False,False,within_reference,0.7818821159946501,1.3177448644119325
P19,valence,pick_place,Pick and Place,pick_place_s1_35.000,36,35.0,37.0,HIGH,0.8968316954593838,1.2459913073561928,38.333333333333336,2.2353914171674454,3.87829151789837,False,False,within_reference,0.3079001167676252,0.5899391340830653
P19,valence,pick_place,Pick and Place,pick_place_s1_36.000,37,36.0,38.0,LOW,0.21218392164374675,1.9690389472254046,87.5,2.2353914171674454,3.87829151789837,False,False,within_reference,0.46508068749176057,1.5104567633525925
P19,valence,pick_place,Pick and Place,pick_place_s1_37.000,38,37.0,39.0,HIGH,0.9988813222809729,2.0979555663748974,92.5,2.2353914171674454,3.87829151789837,False,False,within_reference,0.6671484717061467,1.9552505066150754
P19,valence,pick_place,Pick and Place,pick_place_s1_38.000,39,38.0,40.0,HIGH,0.8374374109229807,2.611894073252672,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8001441033310264,1.6625163489468096
P19,valence,pick_place,Pick and Place,pick_place_s1_39.000,40,39.0,41.0,HIGH,0.7946723462850518,2.8710386851733367,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8952588460334374,2.448054731563829
P19,valence,pick_place,Pick and Place,pick_place_s1_40.000,41,40.0,42.0,HIGH,0.9895193630299592,1.7211129769977436,75.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.369638475673152,1.542612852725405
P19,valence,pick_place,Pick and Place,pick_place_s1_41.000,42,41.0,43.0,LOW,2.656089282087317e-13,6.558367804053722,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.0002987120821603,5.245326394337843
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_0.000,1,0.0,2.0,LOW,0.0,83408.9957224706,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.558111894791651,50669.907620485596
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_1.000,2,1.0,3.0,LOW,0.0,1111.9671052945446,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,12.961572931255846,682.1883500826847
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_2.000,3,2.0,4.0,LOW,1.9393613178451374e-93,20.529297396287518,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,3.2969985126667245,16.60897643946219
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_3.000,4,3.0,5.0,LOW,1.0656019902308842e-84,17.778955148933637,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.1353667044395808,13.415170418284678
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_4.000,5,4.0,6.0,LOW,3.8197081215678494e-76,15.752357246929698,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.2793897762242574,12.748187020440561
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_5.000,6,5.0,7.0,LOW,8.741228297531221e-70,15.640285414547423,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.9752382854287118,11.996024990577354
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_6.000,7,6.0,8.0,LOW,1.1427272685900371e-27,7.811447073999734,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.8620770108985236,7.644180171885178
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_7.000,8,7.0,9.0,LOW,5.157148462069348e-39,10.24856887512552,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.9294560736047452,8.65617285063571
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_8.000,9,8.0,10.0,LOW,1.3048304767199523e-19,7.169824471291353,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.1649693418062907,6.042312236295011
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_9.000,10,9.0,11.0,LOW,7.439754409966883e-11,4.573020782079301,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.5848339715483009,4.615305942557164
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_10.000,11,10.0,12.0,LOW,0.4122454709185759,2.9118592929555684,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.717969940562103,2.025301031372933
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_11.000,12,11.0,13.0,HIGH,0.9828653790411583,1.5323298447595448,65.0,2.2353914171674454,3.87829151789837,False,False,within_reference,0.673532128283236,1.1081598159223964
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_12.000,13,12.0,14.0,LOW,6.758815809212762e-07,4.6809925199693785,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.0872405868549355,3.848074827938457
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_13.000,14,13.0,15.0,LOW,0.0028461728632014002,2.594925596705202,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.6448813788097338,2.694289784193023
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_14.000,15,14.0,16.0,LOW,5.826755296135452e-19,6.3372123543424905,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.5274827704249232,6.171871118240675
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_15.000,16,15.0,17.0,LOW,6.187417309988653e-14,5.571604674521597,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.3297277836526065,5.061065489019379
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_16.000,17,16.0,18.0,LOW,1.187510581268548e-22,7.317699193688659,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2466929065772576,6.755753289504105
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_17.000,18,17.0,19.0,LOW,2.033493053304829e-65,15.02115554085084,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6516376016610634,11.947143106024518
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_18.000,19,18.0,20.0,LOW,1.585645931014907e-17,5.703935196992883,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.374764105458694,6.016161645387107
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_19.000,20,19.0,21.0,LOW,0.0018430190617795654,3.207161637826217,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.26246551293951975,2.727277653313286
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_20.000,21,20.0,22.0,LOW,1.8558735598867833e-18,7.070161192652533,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.332863921237382,6.009162241627804
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_21.000,22,21.0,23.0,LOW,7.681966712844103e-31,9.093102655766591,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.2812909794292082,7.818705780935618
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_22.000,23,22.0,24.0,LOW,9.931257537456425e-30,8.681338588636539,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6589430119308481,7.844107063667728
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_23.000,24,23.0,25.0,LOW,0.038275861588375114,3.361526148901741,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8143441655710089,2.4205255129664036
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_24.000,25,24.0,26.0,LOW,8.263882746126745e-06,3.8093412290164346,98.33333333333333,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.6362334770515912,3.4455993521045523
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_25.000,26,25.0,27.0,LOW,0.01477145710491655,2.8396138250695504,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8664594496382346,2.4379475556570003
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_26.000,27,26.0,28.0,LOW,1.3586959060146332e-08,5.867675682969296,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.6184632989875898,4.559040724937551
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_27.000,28,27.0,29.0,HIGH,0.9786184246728231,3.3554702309319033,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,1.2566396796514139,2.2388359694523388
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_28.000,29,28.0,30.0,HIGH,0.9919330450172256,2.191640809008639,94.16666666666667,2.2353914171674454,3.87829151789837,False,False,within_reference,0.5049477808162449,1.8805329750772573
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_29.000,30,29.0,31.0,LOW,0.023282373347543954,2.7213042542137114,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.8911898847194087,2.2789151071372884
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_30.000,31,30.0,32.0,LOW,3.142599175663511e-08,4.884875393267876,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.8276614589195568,4.201083536519585
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_31.000,32,31.0,33.0,LOW,2.77107719583185e-10,4.009917966954658,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.9772739756249077,4.4655896141013915
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_32.000,33,32.0,34.0,LOW,1.5490076122933399e-10,4.354855276875665,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.3921030547149227,4.171397609123303
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_33.000,34,33.0,35.0,LOW,1.4262529302363407e-32,9.76716913801531,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.5031479491423496,8.185884135380473
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_34.000,35,34.0,36.0,LOW,4.732421333899834e-46,12.291395553505915,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.8035580365400024,9.821204695578508
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_35.000,36,35.0,37.0,LOW,3.084512290095507e-23,6.299063888983931,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.9992024829082777,6.996530860905385
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_36.000,37,36.0,38.0,LOW,3.5384170219995603e-25,6.7469786623989805,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.468772852862788,7.546448924516264
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_37.000,38,37.0,39.0,LOW,0.0004758713831053536,4.213385371299746,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.5257758313841111,3.2749375901411186
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_38.000,39,38.0,40.0,LOW,4.205785861273292e-09,4.940761127757238,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,0.7520032776907035,4.119411452555202
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_39.000,40,39.0,41.0,LOW,6.315509785082011e-29,8.797076944830783,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.6956975167622803,7.318510109912568
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_40.000,41,40.0,42.0,LOW,2.1482384631943346e-22,7.58582834079954,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.355316652974457,6.616788905401265
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_41.000,42,41.0,43.0,LOW,4.282199628746048e-19,7.784191743095591,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.3204108570257813,6.215732962047072
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_42.000,43,42.0,44.0,LOW,1.0161918125924961e-13,6.068917938745896,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.3541318657298755,5.258629697204924
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_43.000,44,43.0,45.0,LOW,1.572774975737789e-07,4.339537111601597,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.1057137932548855,3.597860482256552
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_44.000,45,44.0,46.0,LOW,4.29540886954418e-35,9.314475022791752,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.0775053212870387,8.241555388814486
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_45.000,46,45.0,47.0,LOW,2.583087872289567e-26,8.374651909790177,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.7581306861158166,7.132227667098443
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_46.000,47,46.0,48.0,LOW,0.002241416709844108,3.247839120077868,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.512936959767031,2.72438765520144
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_47.000,48,47.0,49.0,LOW,1.3735219055864287e-06,3.8513419411766487,98.33333333333333,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9515118612606777,3.397376307384736
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_48.000,49,48.0,50.0,HIGH,0.9628765953264788,2.246281138964618,95.83333333333334,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.9270108525286956,1.2939817509900566
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_49.000,50,49.0,51.0,HIGH,0.9970270100768052,2.558735168778035,97.5,2.2353914171674454,3.87829151789837,True,False,above_image_95pct,0.7810679816557229,1.993045155908989
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_50.000,51,50.0,52.0,LOW,1.307077183001777e-28,7.148877033873107,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,2.2653047807031985,7.370451792960579
P19,valence,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_51.000,52,51.0,53.0,LOW,2.0996990452038618e-14,4.349826051005762,100.0,2.2353914171674454,3.87829151789837,True,True,beyond_image_reference,1.7882156626455448,5.007445141686886
