participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P27,pick_place,1,pick_place_s1_0.000,0.0,2.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999999999699
P27,pick_place,1,pick_place_s1_1.000,1.0,3.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.9999999965135764
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6084138707272558
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5774256526268845
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6533942084674963
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6127055390623177
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5700878604248024
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5246232734554334
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.6323763318796584
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6647962801019965
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5499039751055135
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6987089990310884
P27,pick_place,1,pick_place_s1_2.000,2.0,4.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.35927116822060073
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7371334128369363
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5635660969456043
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6759745892558019
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7139225780590851
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7994360490034256
P27,pick_place,1,pick_place_s1_25.000,25.0,27.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6812370819668735
P27,pick_place,1,pick_place_s1_26.000,26.0,28.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6878289939031141
P27,pick_place,1,pick_place_s1_27.000,27.0,29.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.7574447979213086
P27,pick_place,1,pick_place_s1_28.000,28.0,30.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6860284156835057
P27,pick_place,1,pick_place_s1_29.000,29.0,31.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5756996881632902
P27,pick_place,1,pick_place_s1_3.000,3.0,5.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,0,0.5380156752463182
P27,pick_place,1,pick_place_s1_30.000,30.0,32.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.68230051036682
P27,pick_place,1,pick_place_s1_31.000,31.0,33.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.69375299797014
P27,pick_place,1,pick_place_s1_32.000,32.0,34.0,no-ICA,valence__eeg__svm__all,valence,1,eeg,svm,all,1,0.6992262836453499
