branch,target,metric,paired_n,friedman_chi_square,p_value_raw,test_status,p_value_fdr_bh,fdr_significant_0_05
eeg_only,arousal,task_consensus_p_high,42,1.7142857142856656,0.4243728456769603,computed,0.6365592685154405,False
eeg_only,arousal,absolute_margin,42,10.428571428571445,0.005438316601343541,computed,0.012236212353022968,True
eeg_only,arousal,unanimous_agreement_rate,42,0.04761904761903679,0.9764716866522485,computed,0.9764716866522485,False
eeg_only,arousal,disagreement_rate,42,0.04761904761903679,0.9764716866522485,computed,0.9764716866522485,False
eeg_only,arousal,mean_top3_probability_range,42,3.047619047619037,0.2178802838231236,computed,0.3921845108816225,False
eeg_only,arousal,median_top3_probability_range,42,1.0,0.6065306597126334,computed,0.779825133916243,False
eeg_only,arousal,complete_top3_coverage,42,,,undefined_all_values_identical,,False
eeg_only,arousal,nearest_image_distance,42,42.857142857142776,4.939576018831418e-10,computed,4.445618416948276e-09,True
eeg_only,arousal,outside_selected_fraction,42,31.857142857142776,1.2086744006138638e-07,computed,3.626023201841592e-07,True
eeg_only,arousal,median_abs_image_z,42,35.28571428571422,2.176729674405891e-08,computed,9.79528353482651e-08,True
eeg_only,valence,task_consensus_p_high,42,4.90476190476187,0.08608836998146048,computed,0.15495906596662887,False
eeg_only,valence,absolute_margin,42,8.047619047619037,0.017884702797795776,computed,0.040240581295040496,True
eeg_only,valence,unanimous_agreement_rate,42,0.04761904761903679,0.9764716866522485,computed,0.9764716866522485,False
eeg_only,valence,disagreement_rate,42,0.04761904761903679,0.9764716866522485,computed,0.9764716866522485,False
eeg_only,valence,mean_top3_probability_range,42,2.047619047619037,0.359223858405365,computed,0.5388357876080475,False
eeg_only,valence,median_top3_probability_range,42,1.2857142857142776,0.525788024425782,computed,0.6760131742617197,False
eeg_only,valence,complete_top3_coverage,42,,,undefined_all_values_identical,,False
eeg_only,valence,nearest_image_distance,42,34.857142857142776,2.6969171257627857e-08,computed,1.2136127065932536e-07,True
eeg_only,valence,outside_selected_fraction,42,35.28571428571422,2.176729674405891e-08,computed,1.2136127065932536e-07,True
eeg_only,valence,median_abs_image_z,42,32.7619047619047,7.688520428574647e-08,computed,2.3065561285723945e-07,True
modality_agnostic,arousal,task_consensus_p_high,42,5.333333333333314,0.06948345122280218,computed,0.09553285873846169,False
modality_agnostic,arousal,absolute_margin,42,17.333333333333258,0.0001722322559608166,computed,0.0003444645119216332,True
modality_agnostic,arousal,unanimous_agreement_rate,42,5.14285714285711,0.07642628699076935,computed,0.09553285873846169,False
modality_agnostic,arousal,disagreement_rate,42,5.14285714285711,0.07642628699076935,computed,0.09553285873846169,False
modality_agnostic,arousal,mean_top3_probability_range,42,1.8571428571428328,0.3951177613268922,computed,0.439019734807658,False
modality_agnostic,arousal,median_top3_probability_range,42,1.3333333333333144,0.5134171190325971,computed,0.5134171190325971,False
modality_agnostic,arousal,complete_top3_coverage,42,35.18181818181821,2.292795127693958e-08,computed,1.146397563846979e-07,True
modality_agnostic,arousal,nearest_image_distance,42,41.7619047619047,8.541174682524107e-10,computed,8.541174682524107e-09,True
modality_agnostic,arousal,outside_selected_fraction,42,32.7619047619047,7.688520428574647e-08,computed,2.562840142858216e-07,True
modality_agnostic,arousal,median_abs_image_z,42,23.190476190476147,9.209839862139468e-06,computed,2.302459965534867e-05,True
modality_agnostic,valence,task_consensus_p_high,42,2.2857142857142776,0.31890655732397166,computed,0.5315109288732861,False
modality_agnostic,valence,absolute_margin,42,4.761904761904759,0.0924624760629201,computed,0.1849249521258402,False
modality_agnostic,valence,unanimous_agreement_rate,42,0.619047619047592,0.7337962998500964,computed,0.7337962998500964,False
modality_agnostic,valence,disagreement_rate,42,0.619047619047592,0.7337962998500964,computed,0.7337962998500964,False
modality_agnostic,valence,mean_top3_probability_range,42,0.9047619047618696,0.6361117952585087,computed,0.7337962998500964,False
modality_agnostic,valence,median_top3_probability_range,42,1.7619047619047592,0.41438806838758413,computed,0.5919829548394059,False
modality_agnostic,valence,complete_top3_coverage,42,38.173913043478294,5.13617847303833e-09,computed,2.5680892365191653e-08,True
modality_agnostic,valence,nearest_image_distance,42,39.0,3.3982678194950673e-09,computed,2.5680892365191653e-08,True
modality_agnostic,valence,outside_selected_fraction,42,19.857142857142776,4.876140551652056e-05,computed,0.00016253801838840188,True
modality_agnostic,valence,median_abs_image_z,42,13.857142857142776,0.0009793990109286006,computed,0.0024484975273215016,True
