participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P27,pick_place,1,pick_place_s1_0.000,0.0,2.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,pick_place,1,pick_place_s1_1.000,1.0,3.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,pick_place,1,pick_place_s1_2.000,2.0,4.0,arousal,1,gnb,paper_compact,0,0,,0.0004801514791620648
P27,pick_place,1,pick_place_s1_3.000,3.0,5.0,arousal,1,gnb,paper_compact,0,0,,0.16033241028881512
P27,pick_place,1,pick_place_s1_4.000,4.0,6.0,arousal,1,gnb,paper_compact,1,1,,0.7232758810099469
P27,pick_place,1,pick_place_s1_5.000,5.0,7.0,arousal,1,gnb,paper_compact,1,1,,0.6076843633784931
P27,pick_place,1,pick_place_s1_6.000,6.0,8.0,arousal,1,gnb,paper_compact,0,0,,0.4898228199797174
P27,pick_place,1,pick_place_s1_7.000,7.0,9.0,arousal,1,gnb,paper_compact,1,1,,0.9551545756105944
P27,pick_place,1,pick_place_s1_8.000,8.0,10.0,arousal,1,gnb,paper_compact,1,1,,0.9707733581409963
P27,pick_place,1,pick_place_s1_9.000,9.0,11.0,arousal,1,gnb,paper_compact,1,1,,0.9720229178639036
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,arousal,1,gnb,paper_compact,1,1,,0.9808364123893308
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,arousal,1,gnb,paper_compact,1,1,,0.9472939188135079
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,arousal,1,gnb,paper_compact,0,0,,0.40026603074614864
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,arousal,1,gnb,paper_compact,0,0,,0.20471769774679777
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,arousal,1,gnb,paper_compact,1,1,,0.8033095391523246
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,arousal,1,gnb,paper_compact,1,1,,0.9812748803670223
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,arousal,1,gnb,paper_compact,0,0,,0.3768288874044336
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,arousal,1,gnb,paper_compact,0,0,,0.0015537726568392383
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,arousal,1,gnb,paper_compact,0,0,,0.00025593191414864446
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,arousal,1,gnb,paper_compact,0,0,,0.08377438120607163
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,arousal,1,gnb,paper_compact,1,1,,0.8219598985864138
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,arousal,1,gnb,paper_compact,1,1,,0.9402762511526269
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,arousal,1,gnb,paper_compact,1,1,,0.9151546054972836
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,arousal,1,gnb,paper_compact,1,1,,0.7671926566506097
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,arousal,1,gnb,paper_compact,1,1,,0.6877125269320368
P27,pick_place,1,pick_place_s1_25.000,25.0,27.0,arousal,1,gnb,paper_compact,1,1,,0.9924361750154723
P27,pick_place,1,pick_place_s1_26.000,26.0,28.0,arousal,1,gnb,paper_compact,1,1,,0.9980017141113342
P27,pick_place,1,pick_place_s1_27.000,27.0,29.0,arousal,1,gnb,paper_compact,1,1,,0.9999504680458556
P27,pick_place,1,pick_place_s1_28.000,28.0,30.0,arousal,1,gnb,paper_compact,1,1,,0.9988475046352686
P27,pick_place,1,pick_place_s1_29.000,29.0,31.0,arousal,1,gnb,paper_compact,1,1,,0.8859892916757326
P27,pick_place,1,pick_place_s1_30.000,30.0,32.0,arousal,1,gnb,paper_compact,1,1,,0.8387898745411686
P27,pick_place,1,pick_place_s1_31.000,31.0,33.0,arousal,1,gnb,paper_compact,1,1,,0.8820305348659254
P27,pick_place,1,pick_place_s1_32.000,32.0,34.0,arousal,1,gnb,paper_compact,1,1,,0.9560376377288533
P27,pick_place,1,pick_place_s1_33.000,33.0,35.0,arousal,1,gnb,paper_compact,1,1,,0.9966335929060097
P27,pick_place,1,pick_place_s1_34.000,34.0,36.0,arousal,1,gnb,paper_compact,1,1,,0.8638546854648319
P27,pick_place,1,pick_place_s1_35.000,35.0,37.0,arousal,1,gnb,paper_compact,1,1,,0.9744450474221027
P27,pick_place,1,pick_place_s1_36.000,36.0,38.0,arousal,1,gnb,paper_compact,0,0,,0.07615331809314499
P27,pick_place,1,pick_place_s1_37.000,37.0,39.0,arousal,1,gnb,paper_compact,0,0,,0.2892453790148731
P27,pick_place,1,pick_place_s1_38.000,38.0,40.0,arousal,1,gnb,paper_compact,1,1,,0.9782841868993017
P27,pick_place,1,pick_place_s1_39.000,39.0,41.0,arousal,1,gnb,paper_compact,0,0,,3.07158390456659e-42
P27,pick_place,1,pick_place_s1_40.000,40.0,42.0,arousal,1,gnb,paper_compact,0,0,,0.005168425896840595
P27,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,arousal,1,gnb,paper_compact,0,0,,0.0
P27,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,arousal,1,gnb,paper_compact,0,0,,2.628995236191728e-07
P27,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,arousal,1,gnb,paper_compact,0,0,,2.9346675937860923e-05
P27,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,arousal,1,gnb,paper_compact,0,0,,0.15279184968573228
P27,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,arousal,1,gnb,paper_compact,0,0,,0.000732569779258698
P27,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,arousal,1,gnb,paper_compact,0,0,,0.04223426222520439
P27,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,arousal,1,gnb,paper_compact,0,0,,0.04572095298048887
P27,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,arousal,1,gnb,paper_compact,0,0,,0.06856321254947721
P27,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,arousal,1,gnb,paper_compact,0,0,,0.04129391570184049
P27,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,arousal,1,gnb,paper_compact,0,0,,8.012901484715575e-22
P27,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,arousal,1,gnb,paper_compact,0,0,,6.025271750262783e-184
P27,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,arousal,1,gnb,paper_compact,0,0,,2.0841577488749154e-12
